respondent_id,h1n1_vaccine,seasonal_vaccine
38854,0.0708554377607866,0.45319945247888804
38855,0.10885970736147943,0.887972984765423
38856,0.13886540331818437,0.26843797764651894
38857,0.045124772861136773,0.07565019125096234
38858,0.2947907804193899,0.8540531148245663
38859,0.4349748622984109,0.4833884862629742
38860,0.020028211883464642,0.03721881452011035
38861,0.02806992308944249,0.07471597603029886
38862,0.09916391302408678,0.9504580872799184
38863,0.06170726923140221,0.08592385655536748
38864,0.20467195059130028,0.959224166806237
38865,0.010810406783201944,0.04708261208083711
38866,0.034089576573951036,0.033146106511560636
38867,0.17848833787256282,0.4281192690644568
38868,0.07906364470950374,0.06759082449840559
38869,0.06436471930130916,0.31859309221307763
38870,0.5458126707450699,0.8068018856826414
38871,0.09076872116606731,0.09336022146970842
38872,0.17820494195671727,0.4288543032714403
38873,0.012696141359096094,0.025761241369131455
38874,0.11615598179851584,0.6095843161121367
38875,0.794146992496362,0.7441591385921161
38876,0.26768596826556335,0.23888922943104687
38877,0.03232975972848829,0.09659711155841351
38878,0.028264314148081934,0.7621155614955267
38879,0.06632741897272124,0.616162441747883
38880,0.027366196469510176,0.8917819850052299
38881,0.37248635194690505,0.26686442052000414
38882,0.2383181479257251,0.8805621689369582
38883,0.27297986252091144,0.36655360388884084
38884,0.18384291324532118,0.9208315264539023
38885,0.00955517181958501,0.05253812301196785
38886,0.1505362430579244,0.12692124736779553
38887,0.022372595932277646,0.7907225880285348
38888,0.49227566427981406,0.7949468993001083
38889,0.2805326769682124,0.6831981461625829
38890,0.6655257361075995,0.5797272756848819
38891,0.6747154139091506,0.7769480735307192
38892,0.032498145108329574,0.8937088057111573
38893,0.703375896424203,0.9624338293530593
38894,0.9352959679192546,0.9718453992784063
38895,0.8507042027126397,0.947087207197441
38896,0.0122082384189342,0.06764047136580956
38897,0.2055600809172036,0.27669279362051113
38898,0.32120774153873205,0.778663287730607
38899,0.03557226025370559,0.09178281720423286
38900,0.226003921595752,0.9222673757535116
38901,0.08277505266058079,0.6793862335030642
38902,0.172337345743613,0.15244701683823084
38903,0.3288845225534094,0.9206559769681094
38904,0.04395162759296499,0.02578384623033869
38905,0.046095286933194514,0.0932601424325746
38906,0.2515554919806523,0.7028293775551175
38907,0.2521464207859304,0.6961326391733035
38908,0.0747557926690545,0.08401929532181775
38909,0.0742459129276445,0.3467554025384649
38910,0.03715941161860683,0.08230923662115697
38911,0.07064449898909818,0.18543882797805455
38912,0.072015847333925,0.9454176649370548
38913,0.2833874516688188,0.38441192853995165
38914,0.05152667271640945,0.18915186290756142
38915,0.03736714166171752,0.8056239730993716
38916,0.6487171364633609,0.6470928038971475
38917,0.160649149903157,0.41179646342650644
38918,0.2689401625761443,0.1122471713725447
38919,0.6623677350732621,0.4633618007040907
38920,0.026602153450357515,0.9294149426359676
38921,0.21269641212992224,0.3565543225059252
38922,0.09170094884511537,0.09667351393695217
38923,0.029696703761707393,0.5006437214851593
38924,0.025648474050186793,0.1421791251578075
38925,0.8159242664783659,0.8430167360698185
38926,0.2437261474182254,0.28077748208034453
38927,0.023098570355156965,0.06299597560960468
38928,0.02417409920085816,0.3257777510828115
38929,0.31514297385125406,0.8732566698040065
38930,0.011217610743715571,0.014649188451292114
38931,0.02922766170077796,0.3721372714030438
38932,0.8390722102956572,0.791108583852361
38933,0.07408707937255678,0.260801293707454
38934,0.3339319417223444,0.5771503815932251
38935,0.16074794874909445,0.337543354624007
38936,0.22188732279215237,0.842534758612979
38937,0.10995251807945948,0.14923889650540675
38938,0.13769472279919798,0.2752774889541215
38939,0.6084622261509196,0.7649147195612463
38940,0.4877937141369146,0.9417642169969093
38941,0.01552877774448265,0.059367297557839836
38942,0.010632809923274306,0.03145028680180317
38943,0.76702663822224,0.6396496491784701
38944,0.46371086173309695,0.8844018321524081
38945,0.022549063409412973,0.6112311450883109
38946,0.8518271158177141,0.8344291559651984
38947,0.03709580960996766,0.8356322095975208
38948,0.7463001126407934,0.7743620083719567
38949,0.44753714682463547,0.3646554818379722
38950,0.12522014564575826,0.1857683035627726
38951,0.06575378886904909,0.9128468123759618
38952,0.020371092304681402,0.45151560871977525
38953,0.05097198609655938,0.8719151479299596
38954,0.892590457404275,0.8233704865711893
38955,0.530215762212537,0.6818364586666457
38956,0.027058522786547082,0.8674845681303669
38957,0.07865983918826615,0.11236622165273305
38958,0.00809286732760026,0.039853290252366
38959,0.019778997549736665,0.10657096248058481
38960,0.030899190924197833,0.23703755153616823
38961,0.1174280127174212,0.5255834965586211
38962,0.09029717724826958,0.1883234465170504
38963,0.18602373140056871,0.7922910856457599
38964,0.014225031736392902,0.04830183963604556
38965,0.1571293203980319,0.09297863967393823
38966,0.012950070765163664,0.18859862222427182
38967,0.005390544062112437,0.06977105993881261
38968,0.06540715093029448,0.9724191927624588
38969,0.9041386796664965,0.9160522901504702
38970,0.052734371001327635,0.06236116837129009
38971,0.04127766240294833,0.5458515870670562
38972,0.180926296887757,0.21648353254107489
38973,0.034469881468917635,0.7377502185665721
38974,0.8048645575924656,0.9544698930359586
38975,0.028464677924263583,0.5370672389652389
38976,0.8535124151964504,0.9108969127343913
38977,0.051265001200347604,0.19190849813229777
38978,0.01989088956856524,0.05721756512852752
38979,0.11409997795893326,0.2672630573924957
38980,0.06690507063889206,0.6819865904584205
38981,0.04582570337549038,0.028186045433348288
38982,0.6266988633440727,0.6383858213227012
38983,0.08066116933386029,0.07943680677585127
38984,0.4879466102189878,0.5259922759492334
38985,0.032067049636821394,0.6859384631659403
38986,0.7402510721462793,0.8987781630853504
38987,0.029823952648774216,0.7003330050985584
38988,0.07517103606401605,0.9895888211273649
38989,0.43729506259721496,0.9454049812882317
38990,0.06701314235817202,0.28987903221869543
38991,0.264836267745035,0.5535261054303263
38992,0.3187075690714613,0.6136676356192798
38993,0.4482764835371209,0.0644771589056987
38994,0.024914199294807867,0.5825587199171701
38995,0.07534145875719912,0.8597186374052344
38996,0.0204203254715824,0.9405901479707693
38997,0.013377976879316385,0.035173087123596625
38998,0.24024647517797038,0.5302028777777574
38999,0.04705121016013755,0.17898963977684854
39000,0.6979876203451073,0.9264018899115924
39001,0.0420144816643709,0.37546829313859054
39002,0.011733223665346732,0.12806445261927918
39003,0.46202312098826553,0.8917156683222431
39004,0.37466905937365574,0.9274761557977832
39005,0.17386492546703664,0.2921081637339887
39006,0.30783069307938005,0.5568580909455588
39007,0.011482744605464988,0.022571804037364262
39008,0.04700327785720947,0.1466274626007928
39009,0.1402593273545404,0.8694359182685626
39010,0.5395581934810821,0.8019370509561026
39011,0.10342505030395778,0.25345293329800067
39012,0.04801846322808374,0.066806731146823
39013,0.21292711552159574,0.9467962558491901
39014,0.5138567866492773,0.06740086281522426
39015,0.07731346891119387,0.9243897835928567
39016,0.183516694625422,0.1327257879825744
39017,0.03374751100567147,0.08506668329899474
39018,0.7424325569465519,0.9352628552682356
39019,0.14153245271109796,0.5029191136879309
39020,0.02573087353329069,0.7609249054452772
39021,0.06468509428363997,0.0942352768696923
39022,0.6565490343399291,0.909127126138209
39023,0.7856755372330403,0.9078721014502937
39024,0.0627857717765143,0.29951506034943837
39025,0.014414308325887356,0.08729331389779975
39026,0.07375681931648322,0.18191348915691172
39027,0.03614286167966514,0.5101247390397348
39028,0.6529435872710955,0.9427068173482149
39029,0.026986623060088775,0.045067887963241314
39030,0.21773308115443196,0.5568960267971884
39031,0.045625907735016506,0.12137034856843049
39032,0.09274699799152152,0.15778151571288146
39033,0.030502684707376007,0.050539132951531285
39034,0.11608379799918563,0.4361093920635206
39035,0.1495501111202822,0.3204855704896103
39036,0.21148150996253554,0.1765480614279202
39037,0.23474945957979698,0.1821488342339863
39038,0.03480996903826418,0.37130271264935094
39039,0.03549863842833715,0.040736528046899624
39040,0.1683708225317381,0.6587779631913103
39041,0.024942593740807786,0.07353101144862255
39042,0.1951684447333769,0.7670380118208973
39043,0.08008631477445631,0.07833551469003688
39044,0.8907604303657722,0.9667427882373175
39045,0.06603898925756067,0.7688270236189033
39046,0.013816603770573513,0.022569265129975515
39047,0.09467814748644213,0.11514227642498549
39048,0.27557805885356074,0.6873014090857028
39049,0.26083155606503955,0.4613570990385695
39050,0.08871620712209784,0.8792468086868372
39051,0.012469832726378055,0.12904869243425285
39052,0.4634801659409267,0.7572137115054998
39053,0.5589662525475468,0.6145784046618349
39054,0.019224118653342982,0.08438504203932738
39055,0.0719603898111252,0.2489465073334116
39056,0.023320985311940465,0.06465230279054507
39057,0.026702670605665425,0.10990965421327846
39058,0.042274001642297956,0.10570365461864333
39059,0.06800768748952361,0.03789211888061894
39060,0.19342773050460071,0.6696567200171017
39061,0.03078446984781699,0.35477457747659635
39062,0.03613391085788086,0.2531027971590177
39063,0.2740815500343577,0.7033193577629366
39064,0.33735549490344685,0.31328433653137355
39065,0.11234993663535568,0.6615759238876397
39066,0.022660595786517017,0.6535321428149895
39067,0.6821355797805218,0.816232551968713
39068,0.018281841046833103,0.3203291693376943
39069,0.030793948066962964,0.3574442539877801
39070,0.021049788264166345,0.4009009616918312
39071,0.31818269938335897,0.7270908389543956
39072,0.03573810352633584,0.0469111356127205
39073,0.6898050801375232,0.6301015207100008
39074,0.036898990070785766,0.8614897212760413
39075,0.11365139805072125,0.3478712567917007
39076,0.02082406035269436,0.03027343999968254
39077,0.0637942310931168,0.6540191007114913
39078,0.05910683366128556,0.03173535166527526
39079,0.055423882248178,0.12583959601531086
39080,0.133465951218482,0.8555510763778454
39081,0.03477853886342651,0.0887699430060736
39082,0.01601620269576239,0.024087024612748097
39083,0.06536096236395274,0.09753196050674588
39084,0.6609002455291755,0.9063523260492725
39085,0.4494108994361592,0.8598909104957513
39086,0.024707772528973854,0.07836712456748289
39087,0.32815952544769983,0.6402180518800972
39088,0.8950987944482792,0.9681272018867721
39089,0.17693282829524679,0.3059519946394933
39090,0.6262777220818279,0.7646107028246408
39091,0.2448437887303052,0.9473662284769856
39092,0.264853584062492,0.36144326784092334
39093,0.6048280244994899,0.6927837374596255
39094,0.12554442335122987,0.3474027237660757
39095,0.229732074264633,0.38325627347878205
39096,0.024553911097504422,0.14878757528460823
39097,0.055854067454279205,0.8689702386711378
39098,0.029509659096906102,0.1732219450365199
39099,0.5968616667723401,0.6403782500491199
39100,0.03332545319432826,0.5003943551500957
39101,0.049112482873437106,0.8639723535590198
39102,0.010164915635408195,0.11763323307734277
39103,0.10424688100893094,0.16059071204103803
39104,0.03885948566144416,0.18445708220747742
39105,0.49074033520073945,0.5049107677357444
39106,0.02030835210570512,0.7476113893381041
39107,0.6006692807046814,0.7640391646066743
39108,0.5340739974411257,0.21967284095048112
39109,0.03376827444415982,0.9322227490175559
39110,0.05712146716713183,0.9667792959736506
39111,0.28981588940952857,0.8229427854185405
39112,0.49904809190923666,0.7610044254748669
39113,0.07246680370786021,0.8333967836314546
39114,0.23260022158973154,0.4154229053365196
39115,0.06945579533759659,0.17975540339427534
39116,0.0634082853494475,0.18754791360239578
39117,0.0102320793337589,0.4515868525071465
39118,0.12879328039164772,0.17605752669265798
39119,0.3603123079041881,0.8253008494179873
39120,0.47852160018671125,0.960323491830101
39121,0.09009297006037331,0.1419908098023125
39122,0.09599777178972962,0.08940323589704137
39123,0.02172495949710957,0.9326524611054252
39124,0.11777461283249681,0.8952619761378183
39125,0.0656455471147432,0.29672582703396716
39126,0.3798885633104751,0.3978830853679303
39127,0.801157329978378,0.9469468489695819
39128,0.0397523171898097,0.3289432940895684
39129,0.13103838822582572,0.12080426823035312
39130,0.7876853932020241,0.9654652138554795
39131,0.8829819706800196,0.9628426894670559
39132,0.018559169098937192,0.8412964051128708
39133,0.013511980237141922,0.0396537142815007
39134,0.05460625048413426,0.27485571618716287
39135,0.0860475381494631,0.41882123193281035
39136,0.25213954217845863,0.6146814180682106
39137,0.0535205211129309,0.8313993324140919
39138,0.08431067848791204,0.43012821369460036
39139,0.21324719012608087,0.544009458351338
39140,0.8393678543831458,0.8934664203855286
39141,0.505260450453788,0.5259537278181542
39142,0.024376921339967394,0.554067971400887
39143,0.04073856080528423,0.3175106844704661
39144,0.03124061090146261,0.19822948610893065
39145,0.8298865686471939,0.9101398270025574
39146,0.10401271015526418,0.1006719028083356
39147,0.009372740905827142,0.0966558017242217
39148,0.43476086609514525,0.3724722431379621
39149,0.24910665707616067,0.36687152153949104
39150,0.023496577322403782,0.099462610046297
39151,0.007340223336640423,0.0789772459434298
39152,0.35238092935542226,0.8788993478821308
39153,0.06068373851517249,0.40423626667239015
39154,0.03798524860068021,0.0925226840473397
39155,0.17188650705175254,0.741688836074679
39156,0.38107631235072675,0.8852581706602174
39157,0.03349251011894862,0.230646857005871
39158,0.094799795741929,0.4596053393030347
39159,0.029002508792673465,0.05648813132540239
39160,0.04107279372577992,0.4230221295282418
39161,0.05270517731563379,0.5817050943301914
39162,0.03291997403244718,0.284317048445552
39163,0.2876124905662237,0.8163644454552287
39164,0.4053549585654022,0.3151304928557049
39165,0.11864658489582802,0.9657591041934233
39166,0.026252503475886046,0.8777595652459329
39167,0.06728550584758551,0.5076438161508383
39168,0.012298748168707655,0.10174242908546742
39169,0.02022133762472846,0.22876820445264928
39170,0.6587524083250991,0.8089416130146795
39171,0.06878194629004193,0.2281827190993746
39172,0.8345754762682348,0.9330771021082018
39173,0.09161228541149906,0.4648270655340112
39174,0.023296582762762023,0.6822052957522279
39175,0.12906325642772035,0.273275034099971
39176,0.49581792071312886,0.5710551774620546
39177,0.03997554201290916,0.9138239290163055
39178,0.07231071321713373,0.7786948756991445
39179,0.1815441073015706,0.36036600984153305
39180,0.7938361340455198,0.9029166027337467
39181,0.19877612713591009,0.3942552388199094
39182,0.042496018426601834,0.08187873113277623
39183,0.866826836100645,0.906303883733988
39184,0.026043975866093663,0.23767398532585454
39185,0.38259016197831447,0.49402768362480254
39186,0.14726895452109312,0.7726459657308337
39187,0.06344167851200139,0.6161615246911433
39188,0.6928315099780197,0.821831616010011
39189,0.05453498986860279,0.2806224675678105
39190,0.2509737699555743,0.3283254318988371
39191,0.7216333673342893,0.43979454633547316
39192,0.6538141690872746,0.6215542137887886
39193,0.24053846716868696,0.2963907000244332
39194,0.04250271231483317,0.19494624678067798
39195,0.017534414727557554,0.07063974963513085
39196,0.21576828862101913,0.7543660312071754
39197,0.5472042452566835,0.6737424395719088
39198,0.48373320212232196,0.6731450891892116
39199,0.05370388889391424,0.17671154449430945
39200,0.04072529078154801,0.1160809059432295
39201,0.38719756552334694,0.9487424808412593
39202,0.010829446565957144,0.09582225862163944
39203,0.20567604980272744,0.7874360382686629
39204,0.04271114211591419,0.7092534883620516
39205,0.024538986298522324,0.18764414345020203
39206,0.9351799698003692,0.9738396038408517
39207,0.020411113443115376,0.7553092184537763
39208,0.015808015069257036,0.5383498945023988
39209,0.019369246178276064,0.8301623130188975
39210,0.06622130481078725,0.09935377553920573
39211,0.03446820311349223,0.07085024593906418
39212,0.015482190313962738,0.14863826222812535
39213,0.07398254495278238,0.5103873430925138
39214,0.5069436203394397,0.9491458418798157
39215,0.4492929906288622,0.9661877319841177
39216,0.01077572041840803,0.05823063301141048
39217,0.02076321393549501,0.572416365045929
39218,0.3179029915869381,0.9460878059942966
39219,0.15119463239714037,0.2988505366178835
39220,0.18454677855915227,0.22851220284599902
39221,0.9165583207988611,0.9640246306409774
39222,0.9324830113199133,0.9425028803903182
39223,0.04155014902301162,0.0729721477381597
39224,0.10054659529726633,0.21666938490243512
39225,0.46877209801292186,0.5079420911609989
39226,0.7727614564978988,0.7565041548216996
39227,0.019126514341075512,0.1007783295391527
39228,0.20094480970670245,0.16162007011147347
39229,0.5421363715194334,0.9426286191172439
39230,0.03405381008194703,0.09221483400940701
39231,0.0694653272964123,0.4442522827599629
39232,0.879070018092053,0.9574174737923129
39233,0.1736686525238469,0.6138257823584002
39234,0.07781266464792022,0.9646579983810414
39235,0.0136905697935398,0.3304453653178462
39236,0.04004398379301889,0.06926813386604566
39237,0.12715722337286187,0.17885610984178227
39238,0.28385139295377015,0.5882501715521118
39239,0.0748169001299029,0.09303517205455794
39240,0.06134614264971021,0.21801265829767347
39241,0.940488294404691,0.9832426635741714
39242,0.1759658862339789,0.15339985617310298
39243,0.6165712806600544,0.6679004194063812
39244,0.029902336196187596,0.15849526879471287
39245,0.012423855739944584,0.05717472681823797
39246,0.03918609693990604,0.2116592892335663
39247,0.1752758397760798,0.6809083872262818
39248,0.5964621350558321,0.8782898979013737
39249,0.4128925877404981,0.7468845880874487
39250,0.04173881427166458,0.1145674183524272
39251,0.6609051666774607,0.7924009397933454
39252,0.013478269033246367,0.2924792523328181
39253,0.09064150853625985,0.13834601686654424
39254,0.023100871939724377,0.12243434347003394
39255,0.07690670349065447,0.49862118075965683
39256,0.02469640193437528,0.11103379917720342
39257,0.05118829164998712,0.1316334270250878
39258,0.36288531271306096,0.8970175477583242
39259,0.019637307270984894,0.1487187725687008
39260,0.08062242887766213,0.06290808028202882
39261,0.03586722796206498,0.09407186532686963
39262,0.7159565678320414,0.9447591909114645
39263,0.008859651814243516,0.05466364503553978
39264,0.01893341326918763,0.16474393487861272
39265,0.029092299775793428,0.8964737150527574
39266,0.031298554746644155,0.4773089640264416
39267,0.17019945573433784,0.17043565164549757
39268,0.15170833331487873,0.7225260153348436
39269,0.023285856553296007,0.5658628562185576
39270,0.05689374253529651,0.06195575103364832
39271,0.12396796229421642,0.8736816298272859
39272,0.054959134638913304,0.23826226125926664
39273,0.577471958675896,0.509810685450692
39274,0.0980562756093261,0.30194407284075275
39275,0.13650705206001593,0.9259326599153722
39276,0.08742872547391022,0.9430368332819219
39277,0.022187816753135,0.07783258093486693
39278,0.2021678948627075,0.822853650627359
39279,0.054666256538631997,0.6140741789627036
39280,0.3966749120295633,0.8449695188904504
39281,0.11822057431733757,0.6189147630503117
39282,0.059541417792946416,0.7391567546860475
39283,0.9010695959074058,0.9641749353621656
39284,0.0411347061039341,0.11231842349878013
39285,0.11718001798896376,0.21193877284198098
39286,0.3228552827215042,0.5659326158497368
39287,0.048769660013066034,0.9621132393515412
39288,0.051877342649588515,0.33054348438358266
39289,0.16139252185982075,0.8144156284914551
39290,0.05583784893206273,0.24312948184400687
39291,0.12417063499707734,0.44854858307316886
39292,0.052225970169939656,0.039395186248164446
39293,0.7462545116601071,0.8746586573320829
39294,0.007592414050613729,0.03709516724278086
39295,0.010532004381662118,0.2677512742233132
39296,0.2750380200281874,0.8451484434835765
39297,0.020681109845583974,0.0959851240953886
39298,0.04784570222805128,0.45456782762040077
39299,0.09818477172250148,0.7117402267543965
39300,0.06584675006318148,0.142975523064056
39301,0.04565149254053885,0.7645939299762143
39302,0.4206158234869496,0.6546670406495148
39303,0.02919418819297787,0.491976245096091
39304,0.6815654567537583,0.7078165731367979
39305,0.015716557794905668,0.2853569013690064
39306,0.01617727099909447,0.21320902369260675
39307,0.03130171501768133,0.31388943792547985
39308,0.8909392130354332,0.954233076344523
39309,0.9251631477069253,0.9830408740029181
39310,0.05613114779955512,0.19030787246693312
39311,0.8498238956680815,0.9829209140791983
39312,0.07615673383404782,0.192766712490324
39313,0.0317622608585599,0.7111548163554096
39314,0.5679991981450316,0.6550282863812082
39315,0.3389298678512862,0.9606445434156604
39316,0.03720524272623702,0.06389710715162283
39317,0.037417201971538486,0.7137381644038241
39318,0.029014568077723138,0.11080240177118242
39319,0.030170936636401857,0.9409409808517545
39320,0.6400664670196394,0.7445932380103968
39321,0.018358882815471964,0.03948858141301484
39322,0.13598235324490757,0.286440004878616
39323,0.048643739616431,0.03948499991198486
39324,0.06769730777911885,0.531596218373783
39325,0.1878869774876208,0.7283355438942251
39326,0.15471211437627172,0.5839899275877487
39327,0.03872984516124188,0.09848735665236677
39328,0.6188670558067974,0.649475627633213
39329,0.4726191702274642,0.607955588086769
39330,0.07054950138360942,0.0763397723373368
39331,0.00936937649319408,0.06285183669813471
39332,0.03892220068460652,0.2631642227378383
39333,0.25736161048084416,0.5156311386768412
39334,0.01603552160004007,0.8395549059732194
39335,0.03017480623093817,0.02906880254689176
39336,0.016499798453003648,0.22789030047572986
39337,0.3459589491486019,0.5498256734181999
39338,0.0630434383869459,0.6738549998337379
39339,0.06410968579165027,0.20570177934404657
39340,0.02910131814437929,0.1448233867632392
39341,0.0799980163818166,0.08989341389243351
39342,0.07263032782631482,0.3171974224733946
39343,0.16346604150630517,0.8300113330629084
39344,0.1757818903122678,0.8937822548684031
39345,0.11046875903257963,0.7645123047009502
39346,0.8279863725847586,0.749728525738909
39347,0.4256261083589041,0.6874900762501102
39348,0.2418081833192006,0.5308824102364256
39349,0.061623756630597507,0.8752565853564878
39350,0.38412612232816407,0.8749560898744522
39351,0.07982246938679995,0.7842368045256115
39352,0.06348827456228533,0.5860926262275006
39353,0.4695318520090225,0.91743423914929
39354,0.26857190214177273,0.6341226432791324
39355,0.7615281510683252,0.9519210702195691
39356,0.03560224044207691,0.2908690034472149
39357,0.01555867019850421,0.0643485309008788
39358,0.05468102952344511,0.32333728385382166
39359,0.08807771907301419,0.7948923642988106
39360,0.1419948798034173,0.7407608484424204
39361,0.18168980215154998,0.9141852432109673
39362,0.04762821810741519,0.0799423130769515
39363,0.1871540015139852,0.758090501719009
39364,0.5741590797380389,0.9574049508737008
39365,0.020927639659591324,0.20506855683357064
39366,0.06013722803544105,0.5440335479211199
39367,0.05624468798801417,0.7091104436112823
39368,0.2765160578395951,0.43841792370536226
39369,0.035048364757096495,0.16614677749940227
39370,0.045329830863836545,0.9335595490797669
39371,0.016752994632578937,0.1941845367859214
39372,0.5316022469311217,0.8851356443827404
39373,0.0659498936624068,0.3288236787414871
39374,0.8754279584655674,0.9658856431808489
39375,0.07400171954507194,0.16850974944109326
39376,0.6376697866840394,0.8937201104691674
39377,0.3563694815969128,0.7453977109286088
39378,0.3375996435849761,0.6054413322806741
39379,0.5345182922864786,0.44677193762184264
39380,0.111075544872843,0.13399693558210293
39381,0.043727504870582565,0.13102843942120723
39382,0.1055613104907987,0.38891512893603203
39383,0.011932973275894028,0.014680962321202248
39384,0.13015344591504502,0.908075889581147
39385,0.01199677959025638,0.030694411159902416
39386,0.5799043383938706,0.1587556028778374
39387,0.09799648059682715,0.18375061974372084
39388,0.7713808791127051,0.9389349336147649
39389,0.2523212863384878,0.28441786915002043
39390,0.46529637209147817,0.6636029713026899
39391,0.08516106382301857,0.7641812626862406
39392,0.6356769928646843,0.9522563727477129
39393,0.8990036990798589,0.9453758339543219
39394,0.08094218953400373,0.6179188807544744
39395,0.557064511668276,0.3156022177189612
39396,0.03435000922426254,0.48405206691451946
39397,0.07822837120781136,0.04418549664256193
39398,0.06706327584151252,0.4289321133142247
39399,0.04610152132415036,0.17669300200218122
39400,0.08403842311131615,0.8599502149177181
39401,0.4749686679713371,0.6821636185927712
39402,0.7522734139757399,0.8440553762468804
39403,0.15797571753151976,0.9765113530987287
39404,0.12256684338250118,0.36558828419055295
39405,0.08258233756537478,0.15337144101960629
39406,0.13122641597566728,0.466837944541957
39407,0.09226746321240824,0.9629016871697531
39408,0.06932505814767145,0.11763823215603937
39409,0.005839159777262241,0.1016470667865785
39410,0.026148963537073425,0.7263294794335505
39411,0.05278676951461026,0.49438912711302585
39412,0.09786945406085755,0.6263096841568393
39413,0.04233555996091735,0.5941289435189911
39414,0.055472582897268204,0.9400573383961722
39415,0.13527324947219485,0.2262496985402241
39416,0.09419063747380828,0.21391623593607165
39417,0.9119101663700556,0.9228249141222513
39418,0.21917733990161342,0.1327269871025625
39419,0.06092743160116529,0.5696633693397241
39420,0.03544528673911698,0.02749333781780356
39421,0.0319346482761509,0.047254772961567375
39422,0.5433869608687297,0.14061382493240798
39423,0.2838644795339267,0.9720750906238057
39424,0.17583495803290114,0.15685977762040137
39425,0.519414932891892,0.698732540419201
39426,0.039760280391014,0.20577103041385247
39427,0.040353042147216835,0.8495536244915477
39428,0.9339612461871322,0.9402857643612303
39429,0.5635001686315788,0.8754178412468964
39430,0.182869715548965,0.1615710606111037
39431,0.11112050459234979,0.08646324766527941
39432,0.37074685732290535,0.5339494778718948
39433,0.12244624703362719,0.3744989691516659
39434,0.025126730310747143,0.3615347885268936
39435,0.09643352549150276,0.29673139770711965
39436,0.3105183636732457,0.7157102974409948
39437,0.17738976379810295,0.8758345872634592
39438,0.9179113362509983,0.916141483648691
39439,0.3044552348701645,0.210724395724797
39440,0.9712327706883188,0.9722401750462756
39441,0.11979731581002766,0.17419412014500413
39442,0.5184283974239277,0.8551718159320263
39443,0.9269373710450445,0.9629374992577975
39444,0.036285620869863915,0.6932740224744087
39445,0.055130435144853315,0.3717012819793323
39446,0.044786364085104606,0.1954113253283329
39447,0.35329188582249654,0.6823919677424611
39448,0.020100132680158474,0.05006200759767468
39449,0.06733311085417949,0.7926449591432677
39450,0.023912345992235705,0.7409323854704827
39451,0.022303228213298387,0.3901467684149574
39452,0.04585593754629159,0.2062855730066757
39453,0.16133878055327958,0.22856044510939635
39454,0.7020034397556634,0.960159849755555
39455,0.03898568267470183,0.11470448552411744
39456,0.05974196137825103,0.08453232597546076
39457,0.0992167783888128,0.26595984437686127
39458,0.20055669228370343,0.9474106233868138
39459,0.2400072853409783,0.9205862729196379
39460,0.15461925680203797,0.1654226314313741
39461,0.04717355179794066,0.43002293225742966
39462,0.3901250586566625,0.7560179026635657
39463,0.09773829434239996,0.2354952192140639
39464,0.08223906145138173,0.5807758279285096
39465,0.023970084775254315,0.0904791400986229
39466,0.1039240051938979,0.22588710731474257
39467,0.34838049839310914,0.9285551313248177
39468,0.11508549588958654,0.47221094986650036
39469,0.05104945527458773,0.09690971662292881
39470,0.08128890279256212,0.5114139214051325
39471,0.05628113071606956,0.038449766721902374
39472,0.2390438424687622,0.29795578723502275
39473,0.22302390330320762,0.4775760240375025
39474,0.04009558700325946,0.4224211996357361
39475,0.37800896416293434,0.887218933508051
39476,0.32267105634616344,0.4058764418438622
39477,0.03869919408137055,0.11698449788978262
39478,0.08746003078772642,0.22299265983349487
39479,0.18246932472188931,0.5571347710554382
39480,0.08022580969487776,0.4109553851371211
39481,0.03177776362909363,0.8376621472910363
39482,0.2933401428214727,0.9507516393861182
39483,0.08860671937063334,0.11086840941881224
39484,0.01976790368264075,0.037726233498613745
39485,0.017975630563834655,0.6839907845651086
39486,0.021242528601007307,0.13564782530479433
39487,0.018025229065657705,0.814293687552637
39488,0.6202087297315381,0.5687009740091595
39489,0.6660313514579207,0.6288914787882466
39490,0.7435443235833867,0.7839188369086301
39491,0.021466421071266485,0.049887336838857904
39492,0.7610422043328161,0.9625534162825451
39493,0.06097235077819904,0.3929350089737264
39494,0.022754456714799153,0.718226574171117
39495,0.17944908866359027,0.07679826761398209
39496,0.6290607477206134,0.8614320029295862
39497,0.7912784223410675,0.8591791175060668
39498,0.05468775088954505,0.1864796180805981
39499,0.7362663336148659,0.8754355437837638
39500,0.07735635612764474,0.6751607095127096
39501,0.021076274197487463,0.20391171112058998
39502,0.7974967005472634,0.9047633484915942
39503,0.06403474670350502,0.8571409188754515
39504,0.018188806208878132,0.07252273981920153
39505,0.1651486613421083,0.10245681028221382
39506,0.5090471623713705,0.898655769343703
39507,0.6126735244993955,0.8229693543838777
39508,0.04318615319409733,0.46691561171713775
39509,0.02768297581201604,0.38404868506113754
39510,0.08327884145524014,0.1171851133024243
39511,0.15988783018457078,0.31453935349052764
39512,0.07557690293032257,0.10920025335122009
39513,0.20029709089340364,0.5898915069204046
39514,0.521197735393163,0.2452467798943824
39515,0.07502765484381678,0.5851363884224713
39516,0.02077894464265371,0.08254860906752713
39517,0.03537664112897696,0.47987189561089444
39518,0.4478883417223314,0.7038524049293283
39519,0.04703157957254076,0.20444040163522503
39520,0.38858853806514504,0.6585959837742061
39521,0.18487856380971565,0.45485252410690036
39522,0.1849719095675573,0.4388048795050666
