respondent_id,h1n1_vaccine,seasonal_vaccine
43696,0.14457168475820004,0.21507180365613238
43697,0.048533890364706664,0.47114968613189145
43698,0.05935499479004106,0.06236650402510473
43699,0.06731251904738723,0.12060619398689434
43700,0.16966838357283842,0.7104362292671412
43701,0.5063896716801894,0.7328483872417515
43702,0.03359121444822032,0.12058373086270477
43703,0.06003837066761166,0.41602456959543704
43704,0.008809481384357134,0.0325804846173356
43705,0.2085356833763882,0.8202189502158832
43706,0.235708757053599,0.3695836614959993
43707,0.05719776664731542,0.8610152279166998
43708,0.6862744807259163,0.7972744658148475
43709,0.23952454464746742,0.8231802028821373
43710,0.022848043716474593,0.9501550612637313
43711,0.05992130924243243,0.911054792992676
43712,0.751565545668172,0.8479151533325627
43713,0.03461135319789182,0.1008686222157752
43714,0.06615344602751412,0.5806564330227701
43715,0.061368805240362666,0.690086654385434
43716,0.1275381858493401,0.7041969367265064
43717,0.1567726643261604,0.19700999623956772
43718,0.03015757949789614,0.04397808213322065
43719,0.021722135621594543,0.46444820459448366
43720,0.09016034323385762,0.4618555123039124
43721,0.6600197896871262,0.5765391647039588
43722,0.27226871708685946,0.8679952272585885
43723,0.30395470434650207,0.4907359733992934
43724,0.008947606156857555,0.17171162570843204
43725,0.05854927150999597,0.10432050318912674
43726,0.3760671901993787,0.6782301142541373
43727,0.1955624730667389,0.136864994176819
43728,0.03740649937139751,0.2641101142296605
43729,0.6327216381681334,0.8002971633036212
43730,0.1999059242437101,0.5816467117427334
43731,0.6037924098752261,0.5815475328227562
43732,0.01263839229221402,0.3892178536015555
43733,0.021400677516703385,0.6005872565772218
43734,0.07976341545503991,0.43276287304572003
43735,0.026637938559818514,0.640682721899806
43736,0.11216044577625264,0.9229370233124918
43737,0.10828902852788487,0.05089287226447374
43738,0.8427330764586255,0.9177497373087569
43739,0.04942267044110688,0.27741376987345506
43740,0.52274992894935,0.9814483980925326
43741,0.01806458426351712,0.37845815611174294
43742,0.21582130303961916,0.14742624121589407
43743,0.5975070517372099,0.8771609996478391
43744,0.07888154113761556,0.06399415866096762
43745,0.8473867403285131,0.8463392239792956
43746,0.1330022279954572,0.7698795209766018
43747,0.4280890290374212,0.6619667080627065
43748,0.11622639847480587,0.49421007147469975
43749,0.08859191067652714,0.0801889771230298
43750,0.11194577623617892,0.21263532710376007
43751,0.79410919598048,0.9519130494830008
43752,0.3674675508981104,0.6453961611789953
43753,0.09217099297194531,0.17367124978425177
43754,0.5589640927342988,0.7617782200259293
43755,0.17365732822768631,0.44570198896888247
43756,0.026616663786776695,0.08576366624548416
43757,0.04273189790528245,0.6043033760166147
43758,0.037654423789767535,0.35647123614597176
43759,0.060623824308712146,0.9119479634391136
43760,0.18111176441158755,0.5772872370056394
43761,0.6766243474598921,0.9046444895675705
43762,0.027820009191382923,0.05635790998870931
43763,0.9399531626953715,0.9579390839952524
43764,0.02577814538675156,0.7619458085528017
43765,0.3041691226177862,0.9681194461750735
43766,0.02034007044759469,0.02182246470788487
43767,0.20706093102700346,0.39258849030604404
43768,0.1032109926436453,0.20308744496820358
43769,0.07387763834466245,0.35785473870270657
43770,0.666315983683181,0.940238085833902
43771,0.7405403966504704,0.9371696359367754
43772,0.01254993505732319,0.08754363113950742
43773,0.04300490220426203,0.0628211403991514
43774,0.07479155618526204,0.8226925589554297
43775,0.23086376946209647,0.44842725897141167
43776,0.22106593375880562,0.6576262752542389
43777,0.03340814307956614,0.10411780572335919
43778,0.20984939963505217,0.2108385832128296
43779,0.743583602073488,0.9403502271916127
43780,0.08517423127463734,0.45373467985281934
43781,0.03678848635656658,0.16504285338774183
43782,0.2666600328951049,0.8069941847776724
43783,0.37736923197878186,0.1489050875464198
43784,0.02410600691650161,0.060559543273855654
43785,0.12432266444741888,0.7973134303841825
43786,0.7634281852203485,0.9233099293419358
43787,0.8915738210918557,0.950743751496957
43788,0.28493178528777474,0.3326316191403056
43789,0.09460511854632593,0.5983632022760766
43790,0.044244655831045594,0.04890142995367121
43791,0.07620579087696638,0.14844630868669562
43792,0.27736387764183384,0.6229402063474205
43793,0.03131736059035437,0.03797889722238932
43794,0.3101796600709969,0.10221529179905146
43795,0.02407942512485809,0.2170490760722074
43796,0.8661621722175925,0.9543102076727704
43797,0.052819598936006705,0.39983347954971626
43798,0.29485376805966246,0.7621367850731827
43799,0.2923272679403558,0.19114302943602868
43800,0.02696948389475552,0.1715155115412585
43801,0.03647130837316211,0.49635105840098603
43802,0.07787592561372578,0.23154409650630203
43803,0.03017547956949243,0.11333054451997371
43804,0.34423509073468667,0.3151037319565222
43805,0.18163879122592522,0.9110478569092442
43806,0.10559697940105446,0.6144625261242845
43807,0.6834338678196139,0.4640361351926193
43808,0.04468954663311457,0.04298552764641143
43809,0.04158832577244741,0.06722204431916992
43810,0.057482365064087236,0.1568051300037023
43811,0.7688202961256256,0.9024967859486536
43812,0.03344620753827839,0.05107373226183849
43813,0.7014831961314046,0.8839487665384869
43814,0.062007418090875475,0.5307882310326156
43815,0.09303523729272073,0.8092411009261588
43816,0.33303335828324876,0.8366438364758444
43817,0.042127098929578506,0.6159604181485114
43818,0.030836391000193038,0.3851218003826979
43819,0.03589000376364464,0.32317819517257773
43820,0.35357295868263955,0.8316581593037389
43821,0.12354447499276042,0.5471833671152465
43822,0.524796188232252,0.7558352637503706
43823,0.01415291342260679,0.08012323574250628
43824,0.18963978654614616,0.5712684226115011
43825,0.015472513771029376,0.9498681541223297
43826,0.0374553372580468,0.5169264952508869
43827,0.04397984202961571,0.09252520667092182
43828,0.6054922086100631,0.336229907176407
43829,0.007016301904284155,0.03188386070217798
43830,0.041385262753185645,0.08243541323481636
43831,0.026410963688013232,0.3887300728241978
43832,0.15267478663010503,0.9500191681907648
43833,0.1405167592824506,0.2672417603259234
43834,0.03182577937902612,0.0746321249482278
43835,0.8832028714774388,0.9514496889167419
43836,0.01666299162030525,0.3824051375676841
43837,0.10861224464244128,0.27309916823829394
43838,0.13797392069769956,0.46135015820038683
43839,0.006389573297291601,0.16683511066968368
43840,0.03450988012991038,0.16258879849450553
43841,0.08954477279651632,0.3466318522501523
43842,0.07970869797929984,0.126203339799816
43843,0.30892080665132665,0.11144575220676485
43844,0.3405643580127282,0.7108083289426125
43845,0.01692151865661725,0.9280896022766818
43846,0.19326526411731856,0.6065562469171434
43847,0.0798398320760567,0.9576748345843298
43848,0.12109812696586793,0.4180284090500336
43849,0.01824146683891921,0.029078269460936234
43850,0.5516126901103225,0.6609109555383055
43851,0.01941724457013675,0.5278862213907553
43852,0.0639471831145248,0.2417472566741176
43853,0.023460758527331867,0.711054925971729
43854,0.06279864151425403,0.7614218920469185
43855,0.8570398739014511,0.9226666475936245
43856,0.33406050933457154,0.6647883276963704
43857,0.015141498052021496,0.92340689503236
43858,0.7349562455585131,0.9001224654515589
43859,0.07918597795159636,0.1027513741628697
43860,0.09658154235231163,0.16640365573341379
43861,0.3031262622789218,0.4902779107276249
43862,0.6781067336359063,0.20977418687804242
43863,0.02159251426697131,0.06331400359757412
43864,0.03178816113737663,0.21570185627611527
43865,0.570922648789072,0.4748977592289828
43866,0.07165863344345434,0.36787019546232913
43867,0.031110650619352843,0.2787563800083518
43868,0.05985249557854044,0.3699867645284933
43869,0.6569693014057079,0.9474816887160096
43870,0.30299266549758885,0.15441139667849452
43871,0.059521143323976664,0.3013554170505025
43872,0.03460760956856067,0.40730285728069465
43873,0.052534386781798836,0.19343757046870907
43874,0.03409430821669468,0.7999840010577188
43875,0.2964217079989342,0.9220327361908375
43876,0.33713130346308856,0.5027776644475097
43877,0.03531628005424309,0.6906909257463154
43878,0.18691425012933638,0.7535503965911015
43879,0.5491144882052368,0.6345346903243023
43880,0.07616263838315641,0.828432862757517
43881,0.49150483951266866,0.7075435288135281
43882,0.10290776983822485,0.24955659037291383
43883,0.024964828011768643,0.023933597596684904
43884,0.33036882142385393,0.7531266485824115
43885,0.021947850214262658,0.060022452226655754
43886,0.038879708047817194,0.04336407281406657
43887,0.06569552036852218,0.6278298968510855
43888,0.043744797019342786,0.06410165095385602
43889,0.8446042233855705,0.9714265568284279
43890,0.7663263349748841,0.9361185271078494
43891,0.18194006766031956,0.27937497853392773
43892,0.5552343287865696,0.8080062790406541
43893,0.8178826044806916,0.5329887742672087
43894,0.07565750794361173,0.3201282473005292
43895,0.3818670143427808,0.8552047238922436
43896,0.24035048517023722,0.6502253773748707
43897,0.25988330653188074,0.46340553631975484
43898,0.107588379596036,0.18802916130967678
43899,0.04718107049793372,0.10142168077027298
43900,0.14219777211407167,0.21907622799657572
43901,0.010714824800595265,0.045952379497497864
43902,0.037739580991243936,0.049467595589418455
43903,0.17634209746616714,0.9118251077458576
43904,0.17483165738169038,0.7444026359926166
43905,0.46463531072419684,0.7257890958160911
43906,0.24003235633396813,0.906041128332102
43907,0.057945881240175814,0.16644095752955168
43908,0.03309629726728454,0.11715520484593185
43909,0.05188736612509863,0.28463113789586725
43910,0.18429676286278424,0.38624868635487447
43911,0.04923784631017084,0.13356825784827547
43912,0.20063361250388217,0.4485694113479285
43913,0.1116223815133636,0.10999478905364604
43914,0.04444927078763151,0.1807681899929687
43915,0.8833076800114954,0.8537768783727898
43916,0.03423485260541204,0.05789015401952655
43917,0.35927169213024357,0.7223175300471487
43918,0.08502200142256931,0.18771681833945197
43919,0.04582184916538552,0.45981142416687204
43920,0.01051717926214725,0.08037920058568655
43921,0.05766099864471784,0.19058824080253708
43922,0.015442034881940792,0.4407067581282405
43923,0.6257663821518391,0.3516633230414169
43924,0.12746551087453908,0.6456802417035999
43925,0.275624161054514,0.2665519131726459
43926,0.11463283094429402,0.32091622067604886
43927,0.24039033293052153,0.6475495927257532
43928,0.09860502753486773,0.28372913091471486
43929,0.12148799806768436,0.48926628686220675
43930,0.01928115142810271,0.06382593479674326
43931,0.28102088127005226,0.49890303087350807
43932,0.5317016126049344,0.8902109944843449
43933,0.08067646025274415,0.726480048788539
43934,0.4632374322503132,0.6226529385622205
43935,0.40049524725605795,0.4076467153561019
43936,0.03461807279545567,0.45791108620832394
43937,0.03806190808236415,0.9069645156513937
43938,0.08604909120068484,0.16968982273484906
43939,0.2049877054627561,0.7366310910289448
43940,0.8665129345073718,0.9089496891712388
43941,0.15107728918303562,0.5215467886459165
43942,0.007025993667153664,0.1685687063087761
43943,0.03720065210065654,0.1227651959515214
43944,0.03159048694462887,0.028245394076457857
43945,0.017670623918330294,0.3770589138505315
43946,0.0238929725310042,0.5137885766828031
43947,0.49883576502137583,0.8166110452746083
43948,0.032135747434019694,0.5847606756381609
43949,0.3074277465810925,0.2864128772146296
43950,0.1823302170635053,0.388972423252886
43951,0.05602451070116019,0.12058192990831669
43952,0.8687279322072176,0.9643433524071566
43953,0.7681396663352592,0.8771047931910061
43954,0.05253302065529947,0.13897122625404668
43955,0.07673607601382756,0.6093286120647015
43956,0.5796954497050222,0.683162625879121
43957,0.10648105743656736,0.4062891687838892
43958,0.02461182484862153,0.14053505203834793
43959,0.7154914683215438,0.3186839413241838
43960,0.03732769212104118,0.07736495433964793
43961,0.41823291812930535,0.06340118636927314
43962,0.06674301688891196,0.9549780726895689
43963,0.15099243472568263,0.24467809275438857
43964,0.048308070668621576,0.24529341110536365
43965,0.11024065129381669,0.08257794844004611
43966,0.14061315420145476,0.5050583053141742
43967,0.016687061131434512,0.19805946574112063
43968,0.272877468208586,0.4883300972986243
43969,0.0868691329867354,0.7759228277450959
43970,0.018536201471550818,0.1359959630614262
43971,0.08020045929942135,0.1316885264795477
43972,0.02991535785892859,0.02328627825463463
43973,0.084064158585439,0.24820562023542
43974,0.08310449387038146,0.8124739250565696
43975,0.4400620648450998,0.5647042993492221
43976,0.07528491179123822,0.9567250674313886
43977,0.04387517802156396,0.9509132745324937
43978,0.06277113134465724,0.2198622749598743
43979,0.05071125571933486,0.1609492501934898
43980,0.020452981891882296,0.06388190911721967
43981,0.6030573576674167,0.8655714175741753
43982,0.13519292003364808,0.9202387209039363
43983,0.09109314690596756,0.19032759673164173
43984,0.05221910179560735,0.6454449955390279
43985,0.11391910606138769,0.24856464791111196
43986,0.4045433411971807,0.9262999499891574
43987,0.14761079634431745,0.5098660995289483
43988,0.135537390357559,0.8965222376394143
43989,0.08075876719226707,0.7358183036823936
43990,0.04247924909602469,0.17615765110187345
43991,0.1262710090453915,0.4689241663088568
43992,0.018118760739179767,0.15514808985657608
43993,0.8467388039515569,0.8838802909134496
43994,0.008378853378172365,0.5701477687517673
43995,0.04244989071084656,0.0693114129410545
43996,0.055915391730698635,0.8878368026849284
43997,0.4030131571942679,0.6481700677818483
43998,0.8046264756855621,0.9384265084960269
43999,0.07695582703137742,0.4554280012635612
44000,0.751529489742462,0.90466710142501
44001,0.9532408450153014,0.9796906903072131
44002,0.19989025997170454,0.2228873261224884
44003,0.018711036871310104,0.9080179226175954
44004,0.029566601238094216,0.04539103663697042
44005,0.018583707230135353,0.22029395589877704
44006,0.015188439841116421,0.9117433463762257
44007,0.0393147026651011,0.7437650037511679
44008,0.06817136487392941,0.3562220114925012
44009,0.01704372902485913,0.674662410156954
44010,0.13582030941723683,0.9731703728489649
44011,0.04724020824282103,0.03878547613303738
44012,0.08484367746035217,0.5490343434928655
44013,0.11014927590490416,0.33707408541730854
44014,0.046017376625514694,0.606217765278343
44015,0.18437035963050857,0.5357412232850383
44016,0.0505089034038963,0.11259499777299806
44017,0.026874475017436228,0.49186205857586307
44018,0.027067028276949668,0.05783970111789464
44019,0.8441486094900542,0.920837308514337
44020,0.10269789256358759,0.25899345635237164
44021,0.7651953678054155,0.9487742755530906
44022,0.024789429571285035,0.024764767561525326
44023,0.04000933413200816,0.08210092586823159
44024,0.03174326111806771,0.13508422424891398
44025,0.0443701888963083,0.048785486658620605
44026,0.3306085509684501,0.8852550132190313
44027,0.2995946258571073,0.7000722442976967
44028,0.8227617088366113,0.9328236282355682
44029,0.056713766686745284,0.5634625633824338
44030,0.08238034053872247,0.2339281267671253
44031,0.5337334753890163,0.7906567214189274
44032,0.10085095973301839,0.16412109992309495
44033,0.013109198747090217,0.3846724046577464
44034,0.028150906350310378,0.719597632073064
44035,0.15455387888353345,0.32671589694190345
44036,0.04093252777551177,0.6663671851554644
44037,0.03926954404888976,0.5020262918586403
44038,0.032658070414888996,0.11872187647845811
44039,0.10539085653518802,0.2884482968211427
44040,0.9291435873614221,0.9163587322486932
44041,0.043392894387025156,0.787452723437932
44042,0.26948396373761574,0.7559695744524226
44043,0.09685287767338144,0.9212230915155819
44044,0.019012598271236907,0.219155084087974
44045,0.569741397267486,0.42904605481579533
44046,0.18781725227317142,0.6048419858904628
44047,0.241780677944456,0.8351902383769941
44048,0.9430690352084078,0.9522978460932785
44049,0.23096537291833347,0.8218134004153885
44050,0.018316985321956587,0.8780379170611352
44051,0.8619714843211831,0.9512438788501048
44052,0.07034638587041854,0.5673539656136601
44053,0.02310367695676308,0.053808318563692656
44054,0.04480418999203658,0.10731812040481284
44055,0.5204989745176036,0.580775280848867
44056,0.049094470621271556,0.9511690035582957
44057,0.2505397833378989,0.8231426085397416
44058,0.0679222173092939,0.09004744678148938
44059,0.4141420494221103,0.3692848349023402
44060,0.6436346009082152,0.9195564291639563
44061,0.06566882659887749,0.06188846858512407
44062,0.01995584448945129,0.2523912381679355
44063,0.2606015201177688,0.3819187327495002
44064,0.1755552205654145,0.06414545151251208
44065,0.0602208238771907,0.08246748427684605
44066,0.023059402367118266,0.3125111524979177
44067,0.09533580115502446,0.2696042333023182
44068,0.5013716392772171,0.5708926982330611
44069,0.02808920773925533,0.03411900687548812
44070,0.8073351596685774,0.9525604826521621
44071,0.08611651283643802,0.1804504135719037
44072,0.3173377609679782,0.09657798653934602
44073,0.022037343187173,0.08611265954077725
44074,0.8841880703353283,0.9397799575393396
44075,0.2212389406105204,0.8849991424887469
44076,0.06558051882791187,0.03298857583223972
44077,0.030880090651568083,0.06284503369180428
44078,0.03020034474364614,0.05514442930676629
44079,0.41410726943177456,0.6544723723573924
44080,0.9178929249829382,0.9710654973948378
44081,0.9652564665723313,0.9499752364799765
44082,0.03557315500342093,0.9337782734301816
44083,0.4003373259198426,0.6699476478061992
44084,0.32745853923673346,0.2558449346648604
44085,0.19017374648975754,0.11677617179998326
44086,0.24044591688253575,0.22526595080824938
44087,0.0337960142582716,0.06315938277513591
44088,0.07829254255551503,0.20365573732187717
44089,0.2641611002966991,0.24141549658175107
44090,0.4176760577344415,0.8686657782497346
44091,0.02003857921853229,0.058730482740666536
44092,0.047095244223357466,0.7989080831021415
44093,0.13517937071734312,0.5619554529560329
44094,0.06273666269074182,0.15698639174482934
44095,0.061035372503015606,0.7882909517896517
44096,0.01148037103418431,0.052663391166474935
44097,0.8274393924904423,0.8738767703369771
44098,0.06635038905944987,0.47428139135867997
44099,0.8764026101178987,0.9041939993696626
44100,0.046502742054734716,0.5745361219281367
44101,0.022640893014717525,0.8180056674537436
44102,0.40453099772860945,0.7040889512987231
44103,0.1621145318674547,0.16525558399067222
44104,0.04694300714080787,0.16250564963644668
44105,0.037846956521070105,0.050494384297279295
44106,0.049133028352576706,0.5395464593856261
44107,0.32560081184967454,0.5130932271956878
44108,0.09644980570881159,0.14371689315596947
44109,0.02345228545535964,0.06551696742770458
44110,0.022880448048125817,0.16028562153176185
44111,0.0335485253279224,0.25009092480282913
44112,0.06350229164299528,0.07462823574956606
44113,0.15987158763803505,0.8240414554449037
44114,0.7767527877815396,0.7919528634543335
44115,0.05419841874183544,0.24610391152383979
44116,0.021872446300772678,0.056583952813368886
44117,0.011104785216931595,0.09424892407479393
44118,0.09343017139005647,0.168837524631977
44119,0.09408311447676994,0.17448632810303727
44120,0.3464220093761527,0.35429155562587006
44121,0.10624120733440504,0.5839112501752819
44122,0.0541627706158434,0.2050764088569304
44123,0.848473955444242,0.9180808332452945
44124,0.10027678874348007,0.4850167441544331
44125,0.06611271971828958,0.04425137355434806
44126,0.12737115565434637,0.18547061855227148
44127,0.10649870737252967,0.4289912579528867
44128,0.22023205735405874,0.888993684989417
44129,0.04120203904982146,0.10285774507069259
44130,0.05006933062142538,0.1498143049281521
44131,0.26530283408125666,0.16787241212590712
44132,0.014090122128670704,0.02933467325260463
44133,0.06837920529759414,0.6365926040456906
44134,0.0510092923472988,0.19156148264110515
44135,0.3195960024446168,0.5606276269026069
44136,0.3370848353095749,0.19491679801468145
44137,0.03871504799767979,0.4446294152581863
44138,0.057340470919903255,0.9196077491768795
44139,0.189841605969406,0.14529424785536732
44140,0.03511282888753099,0.5571783396210476
44141,0.26518019295373774,0.5177104018205466
44142,0.039231504242926124,0.6033759606557385
44143,0.3866031677042707,0.7549399784062818
44144,0.06326191539044024,0.14615984880701677
44145,0.8271832594609853,0.9238515528518011
44146,0.2382286086363748,0.31143411824784845
44147,0.19361235959955964,0.19924164812954936
44148,0.11578336495944859,0.2658679702695785
44149,0.015297878965115193,0.15097852820435181
44150,0.14121806667084252,0.8420075875650983
44151,0.09324300686929035,0.25747272895441814
44152,0.09245396304000181,0.4808829794461363
44153,0.07980977177949192,0.2311953224114919
44154,0.10195913595463364,0.14912125340108923
44155,0.07074534185264537,0.17390895602463782
44156,0.028836382010713018,0.06318561732917458
44157,0.030623763923280915,0.04167527403921517
44158,0.06460198815170543,0.08571275239379864
44159,0.05059449873842092,0.06773849431318833
44160,0.009663340526611424,0.1953550469424255
44161,0.08198451614304095,0.7629490449032749
44162,0.4991718575421924,0.7602816468370677
44163,0.01429877711904728,0.0187263123276195
44164,0.9355567392847753,0.9338190979029888
44165,0.23800334673729812,0.43940794663863814
44166,0.012622878379089144,0.029729317780985993
44167,0.4181035370912295,0.7183068077069383
44168,0.3776353999109471,0.3066186380325947
44169,0.06006376809809133,0.10455484645691208
44170,0.18551896345907448,0.558580605787165
44171,0.17783228078537996,0.19384667701866773
44172,0.020426402687444587,0.2518202959134629
44173,0.05293504410497539,0.10402800253674375
44174,0.23526585073001774,0.6410534843229851
44175,0.024899570550884324,0.039707589019063634
44176,0.06123685657159078,0.3793482470030095
44177,0.14445105915553386,0.6943470325118222
44178,0.04251302697829129,0.05656337817510164
44179,0.7116051042405243,0.8553122367345434
44180,0.12111176644113322,0.6231781168234536
44181,0.14063599864096027,0.5044705283327746
44182,0.1815367587598023,0.8036899409026181
44183,0.7801736245372972,0.8071953414860484
44184,0.10236609080394095,0.3381312717240175
44185,0.9194463561958276,0.7249766522794007
44186,0.18926128191235217,0.3564848892971494
44187,0.5827802853806121,0.6502813803139955
44188,0.00720259212374502,0.008862663737419299
44189,0.061760989851737905,0.2599477349878465
44190,0.04958195003655097,0.041256271823892396
44191,0.028448655560041964,0.16504339110311186
44192,0.02323283039250961,0.10663773590319252
44193,0.032587312723453485,0.11582279355330985
44194,0.020264325237155902,0.29153751490231217
44195,0.024529005071352743,0.32344956215846554
44196,0.25507509250321764,0.5899526156336373
44197,0.0723205110203009,0.16319292055342735
44198,0.023024902258213735,0.8471390209606142
44199,0.400718751101957,0.7758032182426268
44200,0.13508385477358073,0.27083549006057106
44201,0.0210734827576229,0.2646918803882571
44202,0.030435767366368726,0.21949714307333598
44203,0.09454540517461787,0.16589606683393615
44204,0.043024879515735595,0.13821646081237476
44205,0.09208522588514545,0.3058518211355242
44206,0.23452439253402013,0.9072518388818798
44207,0.011417326114113686,0.17603960116715744
44208,0.16894645916431128,0.16479638341410785
44209,0.09845356008039459,0.163813960100331
44210,0.04694774804925594,0.35737109611473733
44211,0.4063576945093447,0.3258719459334015
44212,0.2425790716383776,0.8015555227708129
44213,0.34071607271465665,0.6113859765560898
44214,0.04330732193886127,0.3789349675241729
44215,0.10093593288887578,0.7225671736852319
44216,0.031203831774548597,0.48839547345227946
44217,0.06414302299003709,0.5550861497727091
44218,0.014847842724178268,0.33282464643606746
44219,0.0223837545072496,0.0628366501901675
44220,0.11890923507090545,0.6811203284127468
44221,0.08825330821868255,0.970722868515048
44222,0.02961446516153595,0.32942516017107776
44223,0.03348585938280629,0.041814685024814655
44224,0.00969825474660592,0.1313144792231825
44225,0.01927613619561966,0.1861451900783459
44226,0.33244481722374636,0.3529000259360863
44227,0.0240754020895067,0.04729068397312832
44228,0.2505660592508764,0.6634733823113836
44229,0.288410340419533,0.8140746097398353
44230,0.06348649301605054,0.8309434258322554
44231,0.010693859557094959,0.33255505322659606
44232,0.06494198260781764,0.14267024521130459
44233,0.7546493165328023,0.709848755353842
44234,0.10016252250051405,0.8754688439392107
44235,0.04400443382840318,0.8247194184571773
44236,0.6660299128633663,0.798042255044112
44237,0.5963001840499577,0.6681526803470103
44238,0.01781796059682495,0.766109996216323
44239,0.02276214109624927,0.0669297341285378
44240,0.03545517817636928,0.26270388986493376
44241,0.726371599988817,0.8211271713930858
44242,0.5731948752545007,0.4554294689869808
44243,0.025344173086211313,0.06836147084672292
44244,0.06603079497730524,0.24252690279524874
44245,0.029353174699192096,0.07059013201292552
44246,0.2767968030703258,0.9287230281245156
44247,0.029405717572830913,0.04221297796955
44248,0.1350252756139673,0.8635919029142368
44249,0.8548893777578204,0.7462701100431177
44250,0.08973298660699536,0.4296949272418587
44251,0.017321869697951974,0.09649067945393966
44252,0.027469943277859434,0.8430055449359152
44253,0.061148928671632866,0.9725271564046445
44254,0.01729386253154011,0.05025721223830552
44255,0.035634923365635465,0.07475947406346468
44256,0.46074532333829793,0.7241148515222169
44257,0.3738772701231433,0.6248134919097343
44258,0.5680851604340651,0.8819259409037457
44259,0.05516728070787388,0.9497094458546043
44260,0.3038470646103835,0.1779859653187436
44261,0.03918022456226545,0.06747834504084213
44262,0.15329693970878716,0.39650976166846874
44263,0.34062978873962296,0.8906614989529051
44264,0.7905393544105114,0.7939372142756969
44265,0.027775366220538174,0.2684645478262445
44266,0.42649833365136924,0.8503767322281123
44267,0.041802850253723066,0.427247868630794
44268,0.4554658695226842,0.3577066980122442
44269,0.10487389903674153,0.1167686766297241
44270,0.34503476745395323,0.20985321414157596
44271,0.6103653908024049,0.7010195320329231
44272,0.3841333069420643,0.6674435850322719
44273,0.07049704750035454,0.30702364286995254
44274,0.036661032311978245,0.540015156906037
44275,0.021441945627328575,0.0261111299929905
44276,0.6347325968308961,0.9294694950812976
44277,0.36175960233926807,0.8171643966797741
44278,0.7181406902934677,0.751770633396381
44279,0.06155047491556759,0.04156703368905081
44280,0.3282694988265216,0.4169443807427129
44281,0.03235431295916667,0.13270132623974815
44282,0.030714407967659167,0.062443283845597705
44283,0.14044873149465426,0.29359905456309554
44284,0.08015987692778524,0.40462029941819055
44285,0.06719150143040119,0.48894628949925584
44286,0.12357834869374458,0.5251188958752883
44287,0.04661469963382233,0.19303978949533737
44288,0.09250346823846674,0.3196592013923115
44289,0.5263785516693298,0.9015656822908241
44290,0.1458648894445309,0.2279069778793466
44291,0.01748436308035959,0.2765856284964792
44292,0.029999108490777804,0.8903927490346991
44293,0.048287504777775686,0.3094682055675606
44294,0.2254944470924928,0.19811312889869642
44295,0.03311906935041844,0.36102088868453686
44296,0.026014096957322496,0.8919237733376635
44297,0.17074639961681656,0.7679920910870637
44298,0.019035610780674048,0.731101740128074
44299,0.0798738852672998,0.4056735933434822
44300,0.04146772431180031,0.1762538537489667
44301,0.7305177919412539,0.516543914435079
44302,0.4513408184746952,0.5225597224294382
44303,0.2827825487243531,0.8688286942768879
44304,0.6253926007231916,0.8533995691396263
44305,0.0401184089793644,0.11297370443565732
44306,0.3674978481450097,0.938402884529095
44307,0.03145504144497599,0.11751904595881568
44308,0.07101665175760337,0.44476545929211975
44309,0.03889743030625071,0.17777342477669353
44310,0.060514628727040776,0.29365308487109537
44311,0.07787856338545066,0.5817699609526099
44312,0.11463222765959938,0.5718594911216884
44313,0.07813887928862193,0.1599160598612923
44314,0.12495792622317385,0.9434949697804769
44315,0.1997025242195795,0.833197473054385
44316,0.11091230095585547,0.4119935729708587
44317,0.06935381168248729,0.09947868422778362
44318,0.13449759408099687,0.520003583687106
44319,0.07747229513929883,0.9508830649426756
44320,0.012342164521062085,0.5527702944449803
44321,0.4762471945060728,0.47397201834741126
44322,0.4400539291159598,0.9063531983824287
44323,0.04430576289399444,0.08675348825493596
44324,0.010084070745058061,0.011134071111665967
44325,0.06716817647642195,0.9499626303492764
44326,0.7160151993710657,0.7925545543828247
44327,0.03410473826007826,0.39537423443335457
44328,0.02154309190302916,0.10114363919969369
44329,0.01630658071519316,0.040196920459289645
44330,0.2561084987369103,0.9418402189708338
44331,0.1197209106981206,0.9769941216682195
44332,0.163276567418485,0.7758026684880446
44333,0.19278457700064935,0.341440816073895
44334,0.4778934444365584,0.7425271457769322
44335,0.08486567046362228,0.664170337022456
44336,0.12836114009507904,0.5025867085875332
44337,0.10746744818050094,0.9316982293786428
44338,0.022960993395873087,0.10169337974247002
44339,0.01566095934720211,0.16401407622563685
44340,0.01813375403558276,0.13463547167827106
44341,0.19250202571666927,0.8436937797999755
44342,0.24442466537305313,0.3636847740901075
44343,0.12978614057788884,0.31511130125642045
44344,0.02989019936954595,0.918976672105903
44345,0.08560407034830833,0.7845405191834558
44346,0.2286726335196902,0.037469930175664926
44347,0.6661250986884049,0.38055186411220016
44348,0.11784032634861416,0.6169446209770528
44349,0.1987544856541588,0.7083720397498425
44350,0.037509201637850834,0.6824001140380069
44351,0.047633226730310174,0.6020814344130327
44352,0.05068199907440836,0.3711380967898058
44353,0.5145722366454183,0.7640331763237526
44354,0.7694778649524725,0.8476619905076695
44355,0.11976802314459833,0.3082163484584163
44356,0.5642966730097279,0.08367997655550861
44357,0.02284947633411039,0.19227025079875504
44358,0.21810215337484956,0.9183539210802432
44359,0.019072595015910746,0.049411471485664736
44360,0.20818990368390544,0.6344805640107103
44361,0.02440790449249327,0.20369680079753336
44362,0.05726531280636769,0.32907983801184415
44363,0.1288273116426299,0.7537610415568248
