respondent_id,h1n1_vaccine,seasonal_vaccine
40859,0.11517399,0.2601212
40860,0.8099997,0.84947747
40861,0.025236284,0.43591216
40862,0.030591963,0.107752025
40863,0.09289123,0.20970023
40864,0.026920315,0.6101209
40865,0.03322468,0.1485204
40866,0.020760536,0.7895179
40867,0.05102346,0.7456139
40868,0.111485265,0.37866917
40869,0.09309252,0.68870956
40870,0.004725489,0.026584173
40871,0.31508183,0.43792868
40872,0.026404206,0.39644155
40873,0.8658412,0.82356167
40874,0.6351968,0.88566273
40875,0.25586116,0.69313115
40876,0.8967535,0.87401885
40877,0.27235946,0.52703345
40878,0.053125195,0.1479375
40879,0.03688884,0.9706313
40880,0.4325465,0.9161183
40881,0.039617732,0.6546353
40882,0.64130116,0.9193565
40883,0.66093683,0.793162
40884,0.022158487,0.30279073
40885,0.0744844,0.93361634
40886,0.004765635,0.123155154
40887,0.040128518,0.88888097
40888,0.06594156,0.62755483
40889,0.010766676,0.95420545
40890,0.14912885,0.27171788
40891,0.04043948,0.2579389
40892,0.19490705,0.37431443
40893,0.7002139,0.8517669
40894,0.039707404,0.21132281
40895,0.53831965,0.8239255
40896,0.023943702,0.2928496
40897,0.70474917,0.89489233
40898,0.5770197,0.8812436
40899,0.042431545,0.8013906
40900,0.034999643,0.21129683
40901,0.18653958,0.3160213
40902,0.22126399,0.5541423
40903,0.015870715,0.085100025
40904,0.3332056,0.67725646
40905,0.5094095,0.95725125
40906,0.76048625,0.8891331
40907,0.43887883,0.23023453
40908,0.055662923,0.6207631
40909,0.12582438,0.45787966
40910,0.6723631,0.4596281
40911,0.012106954,0.65302145
40912,0.08994694,0.15036689
40913,0.1965401,0.31591618
40914,0.52530634,0.9473069
40915,0.054752823,0.44137838
40916,0.028109672,0.18130146
40917,0.01602017,0.59633404
40918,0.4641295,0.3073473
40919,0.3593821,0.9583628
40920,0.056494903,0.08496219
40921,0.03296567,0.28090334
40922,0.11147716,0.16085842
40923,0.1621161,0.1811794
40924,0.054042544,0.11900651
40925,0.03258289,0.058637213
40926,0.38853645,0.4935316
40927,0.054088473,0.2413828
40928,0.14186668,0.66614777
40929,0.044657473,0.48524573
40930,0.07278655,0.9147602
40931,0.19325435,0.37058514
40932,0.4061316,0.123774506
40933,0.9364242,0.7858815
40934,0.8285039,0.9598417
40935,0.18187809,0.6785508
40936,0.31482032,0.5448761
40937,0.046430558,0.115909204
40938,0.028215684,0.15414463
40939,0.064428814,0.8208023
40940,0.024958193,0.22982168
40941,0.066256344,0.15074007
40942,0.019513262,0.35385165
40943,0.0043259035,0.035554223
40944,0.03795826,0.3342574
40945,0.039198115,0.64637756
40946,0.046551414,0.27737972
40947,0.089690484,0.046130933
40948,0.052077465,0.16668127
40949,0.0060879323,0.8121362
40950,0.08932782,0.98019344
40951,0.6987012,0.8319445
40952,0.096027315,0.40946177
40953,0.10655497,0.9635143
40954,0.26646793,0.9880199
40955,0.019701287,0.210513
40956,0.02785249,0.44047576
40957,0.037103176,0.112440705
40958,0.2926798,0.69966286
40959,0.02022436,0.088929296
40960,0.62170845,0.6970798
40961,0.19428474,0.12154847
40962,0.13520844,0.9543773
40963,0.055143,0.076448664
40964,0.08501407,0.4779898
40965,0.34536353,0.91502124
40966,0.0125110075,0.40378183
40967,0.020952245,0.04541375
40968,0.090981156,0.8551693
40969,0.024478657,0.81981355
40970,0.04397665,0.38745928
40971,0.01247083,0.16956015
40972,0.09392184,0.3526322
40973,0.051113565,0.13473918
40974,0.18942434,0.62852156
40975,0.2620487,0.615488
40976,0.033235718,0.25779083
40977,0.19428419,0.8974706
40978,0.014298088,0.026681678
40979,0.7095305,0.90827304
40980,0.030432984,0.17952386
40981,0.20293352,0.5656572
40982,0.06629438,0.15177731
40983,0.5761278,0.6951033
40984,0.4503913,0.2140987
40985,0.77799165,0.9644667
40986,0.028233021,0.109206304
40987,0.16732366,0.9028266
40988,0.015916158,0.35965517
40989,0.013532067,0.7046193
40990,0.06141594,0.19637941
40991,0.03873229,0.15895672
40992,0.09264303,0.7273099
40993,0.03245863,0.11241795
40994,0.6957904,0.78840035
40995,0.013360968,0.018210094
40996,0.33681062,0.9711586
40997,0.013062693,0.7724831
40998,0.03406644,0.21846451
40999,0.09462499,0.20267679
41000,0.361471,0.55095094
41001,0.009087631,0.036020108
41002,0.66365224,0.87991923
41003,0.045295645,0.90311897
41004,0.1290641,0.29108983
41005,0.37263164,0.5150378
41006,0.009976734,0.14815111
41007,0.5021693,0.72058696
41008,0.045509957,0.64580333
41009,0.0703525,0.13803107
41010,0.03080845,0.20451963
41011,0.4995518,0.7077134
41012,0.7533282,0.89806384
41013,0.48452106,0.24951035
41014,0.028047258,0.058616873
41015,0.12895733,0.8924691
41016,0.01918535,0.095327586
41017,0.0177243,0.53491557
41018,0.18051434,0.3237789
41019,0.047068004,0.12544054
41020,0.037246473,0.94954574
41021,0.21639283,0.42026988
41022,0.062291723,0.15450391
41023,0.0379033,0.7956325
41024,0.056491163,0.40061924
41025,0.014428413,0.07955687
41026,0.023107728,0.07068828
41027,0.7988364,0.93323463
41028,0.0401565,0.45608106
41029,0.013741738,0.1875793
41030,0.2550612,0.6293999
41031,0.7805757,0.745015
41032,0.39543754,0.8348142
41033,0.08877344,0.47743884
41034,0.19053166,0.70971996
41035,0.029810619,0.86719984
41036,0.58657974,0.7660779
41037,0.05313618,0.80395985
41038,0.6542852,0.5831674
41039,0.0076453453,0.04612957
41040,0.012184355,0.026962444
41041,0.10815197,0.08463611
41042,0.77512634,0.5942846
41043,0.035765145,0.09812782
41044,0.17666866,0.31424755
41045,0.01885353,0.9301491
41046,0.06992277,0.06388865
41047,0.3561347,0.17232077
41048,0.21750483,0.30751103
41049,0.30253848,0.15771374
41050,0.65405977,0.5176102
41051,0.31494862,0.98312855
41052,0.021334229,0.7901767
41053,0.82676554,0.94827974
41054,0.31954548,0.284248
41055,0.0060500395,0.071092986
41056,0.09736582,0.1929096
41057,0.0033365232,0.012637241
41058,0.059746437,0.96121037
41059,0.017172484,0.10536338
41060,0.9057379,0.5205106
41061,0.2174324,0.20061138
41062,0.115776904,0.97764415
41063,0.06553,0.22429524
41064,0.060027283,0.7309228
41065,0.09754539,0.058904376
41066,0.010870996,0.046226695
41067,0.09396082,0.35281458
41068,0.44011253,0.8936142
41069,0.35082364,0.84656256
41070,0.43768945,0.54632545
41071,0.04953671,0.28832445
41072,0.16887696,0.24370532
41073,0.07171681,0.94809026
41074,0.17587104,0.35159063
41075,0.045260653,0.28152046
41076,0.37123078,0.594095
41077,0.029190809,0.04362709
41078,0.29497683,0.78744096
41079,0.024092011,0.13559411
41080,0.06053987,0.19308564
41081,0.0452486,0.8660367
41082,0.37983248,0.67673475
41083,0.08566796,0.503555
41084,0.03294287,0.924596
41085,0.036933202,0.44277322
41086,0.055611677,0.19459608
41087,0.36332265,0.93975264
41088,0.3358822,0.71652037
41089,0.81009585,0.9505405
41090,0.08687001,0.3344252
41091,0.6645957,0.95014286
41092,0.011126203,0.15441021
41093,0.057086088,0.08661394
41094,0.043315277,0.07881967
41095,0.04287166,0.2004038
41096,0.031565893,0.08477176
41097,0.04166102,0.44935
41098,0.11456116,0.31658533
41099,0.0941251,0.4074553
41100,0.5021522,0.64750737
41101,0.05627532,0.3902549
41102,0.3343601,0.80840427
41103,0.015825808,0.061724365
41104,0.047225326,0.09134869
41105,0.35657516,0.20521946
41106,0.2408279,0.63876665
41107,0.90239567,0.90433645
41108,0.047957573,0.96089315
41109,0.21869476,0.32480195
41110,0.6368769,0.78933984
41111,0.007320952,0.5218009
41112,0.029446233,0.06049453
41113,0.8002044,0.95745546
41114,0.11803123,0.44570848
41115,0.30367032,0.8254658
41116,0.23115537,0.20050512
41117,0.36630294,0.6390187
41118,0.080229595,0.64423704
41119,0.022359006,0.6038108
41120,0.021098733,0.6080262
41121,0.079676524,0.6732353
41122,0.17677198,0.19347937
41123,0.29037,0.07821012
41124,0.36344635,0.94191897
41125,0.11846349,0.5231437
41126,0.28983882,0.28929397
41127,0.22014704,0.33504152
41128,0.0407125,0.38799626
41129,0.03682944,0.17888403
41130,0.03351606,0.7631528
41131,0.023908963,0.23656854
41132,0.5886538,0.607428
41133,0.031994738,0.5885148
41134,0.016791945,0.040398985
41135,0.03376674,0.04934829
41136,0.2525818,0.42073357
41137,0.028467713,0.061922323
41138,0.11146892,0.22230643
41139,0.94305575,0.92021406
41140,0.012223973,0.14400052
41141,0.35048208,0.39107814
41142,0.23928946,0.30162176
41143,0.29419023,0.72416466
41144,0.19902807,0.26513818
41145,0.718966,0.9202012
41146,0.6317333,0.34267497
41147,0.08759659,0.16185899
41148,0.008603362,0.020404458
41149,0.028849203,0.033856604
41150,0.20947386,0.52164996
41151,0.013937703,0.95442855
41152,0.5784989,0.87394094
41153,0.0060266256,0.18427041
41154,0.09738459,0.09705794
41155,0.16650718,0.3219972
41156,0.016319945,0.014866345
41157,0.013989425,0.6387387
41158,0.86541045,0.516237
41159,0.16702515,0.33841223
41160,0.21697636,0.74229634
41161,0.016439509,0.044767503
41162,0.02015668,0.16477226
41163,0.13937932,0.17214006
41164,0.05229079,0.5397694
41165,0.90291184,0.8220012
41166,0.049255542,0.7576063
41167,0.03777569,0.96612954
41168,0.1339931,0.19469199
41169,0.027403595,0.62582934
41170,0.4082662,0.50649214
41171,0.94375694,0.94205207
41172,0.20161949,0.81970793
41173,0.044047654,0.044749614
41174,0.6188373,0.501921
41175,0.042278316,0.5702699
41176,0.03916667,0.11538348
41177,0.26303303,0.95335317
41178,0.023927966,0.20316064
41179,0.046622694,0.089989245
41180,0.024831917,0.14708538
41181,0.112051725,0.4624558
41182,0.031069595,0.19481389
41183,0.09166892,0.16532935
41184,0.114168525,0.60574925
41185,0.076986775,0.12548204
41186,0.03817241,0.6508787
41187,0.017083412,0.008749606
41188,0.9409847,0.93017364
41189,0.028318599,0.081218235
41190,0.4822314,0.6691024
41191,0.8887845,0.59242076
41192,0.054897003,0.17706583
41193,0.046609003,0.9601018
41194,0.34950224,0.3986506
41195,0.07340759,0.03825871
41196,0.10698018,0.762607
41197,0.022162268,0.065441705
41198,0.37263742,0.9488035
41199,0.08822596,0.95902205
41200,0.0662972,0.12838049
41201,0.007916829,0.028369725
41202,0.9322487,0.95921165
41203,0.7231394,0.5709414
41204,0.11025937,0.28634706
41205,0.028480647,0.038595323
41206,0.21311611,0.1705735
41207,0.006666095,0.03437067
41208,0.23700307,0.20639
41209,0.23491085,0.7721132
41210,0.20824896,0.71705484
41211,0.023990612,0.3544512
41212,0.2137772,0.5936848
41213,0.06458423,0.24836655
41214,0.7416652,0.90136254
41215,0.049768183,0.689929
41216,0.029044213,0.14796777
41217,0.04924651,0.10296513
41218,0.043903764,0.23038357
41219,0.085560046,0.05155537
41220,0.075007945,0.0798313
41221,0.46573767,0.73184156
41222,0.021553196,0.9106129
41223,0.42256728,0.96767735
41224,0.031169925,0.6789415
41225,0.02548487,0.01018537
41226,0.17650956,0.590655
41227,0.029009715,0.119070284
41228,0.010812077,0.20862679
41229,0.020991912,0.40034795
41230,0.11202103,0.63779944
41231,0.06418967,0.16145034
41232,0.00896813,0.03897247
41233,0.04536474,0.42451
41234,0.054781273,0.096741304
41235,0.89202553,0.90160096
41236,0.044342406,0.2039666
41237,0.5035843,0.53786904
41238,0.96126854,0.979477
41239,0.012531762,0.026677743
41240,0.026011836,0.10519613
41241,0.051294044,0.1841688
41242,0.06877842,0.23878373
41243,0.027858147,0.08652825
41244,0.067237586,0.17582387
41245,0.10811387,0.32331568
41246,0.040849097,0.13262357
41247,0.07773497,0.36192942
41248,0.9243235,0.90328664
41249,0.9165077,0.8420102
41250,0.06997671,0.728755
41251,0.1326219,0.54423124
41252,0.23828651,0.9831619
41253,0.9229815,0.98766345
41254,0.11420509,0.05055376
41255,0.84514743,0.9048061
41256,0.07367951,0.51639104
41257,0.4312298,0.6799268
41258,0.008058667,0.085124984
41259,0.293666,0.19950533
41260,0.29419944,0.9812484
41261,0.057626586,0.58591574
41262,0.12635884,0.28507474
41263,0.0049119084,0.08083501
41264,0.6151702,0.87475616
41265,0.13076733,0.37517333
41266,0.004837084,0.0076971296
41267,0.026983181,0.1101422
41268,0.17206043,0.41652605
41269,0.14178829,0.90647006
41270,0.048301242,0.18137546
41271,0.17688909,0.27469534
41272,0.07559117,0.09643545
41273,0.0059649665,0.07065785
41274,0.68273765,0.8347812
41275,0.062258452,0.104196794
41276,0.10569342,0.22098826
41277,0.08466365,0.16775402
41278,0.045280006,0.36559796
41279,0.025946997,0.17864613
41280,0.17503643,0.16726932
41281,0.26625404,0.6119722
41282,0.016203677,0.36515564
41283,0.0707621,0.3322832
41284,0.11164245,0.446566
41285,0.0737527,0.17669533
41286,0.046404377,0.034417894
41287,0.47701803,0.5987499
41288,0.038403455,0.1406262
41289,0.114930704,0.8953668
41290,0.08116977,0.18918382
41291,0.2118825,0.9303744
41292,0.043194063,0.37596694
41293,0.052106965,0.061129127
41294,0.10840414,0.52667224
41295,0.032831814,0.2447842
41296,0.0039294064,0.04667952
41297,0.061745178,0.29754478
41298,0.30858672,0.542157
41299,0.16563864,0.2244086
41300,0.02771157,0.13574003
41301,0.11199978,0.031003293
41302,0.08605857,0.50165653
41303,0.012738914,0.20655417
41304,0.42771918,0.3634165
41305,0.43486857,0.52663237
41306,0.036918942,0.5975735
41307,0.15383872,0.17232142
41308,0.017728783,0.09620659
41309,0.012202205,0.056025617
41310,0.5386453,0.9372896
41311,0.284081,0.7470703
41312,0.07190663,0.13448042
41313,0.07976422,0.78052676
41314,0.3502211,0.8422683
41315,0.008252512,0.09414102
41316,0.12674642,0.08332597
41317,0.085208,0.58990574
41318,0.09955125,0.94913685
41319,0.050226793,0.04498419
41320,0.060664054,0.078653246
41321,0.45309058,0.71591705
41322,0.07120398,0.95543754
41323,0.021342557,0.28291705
41324,0.34004864,0.73568803
41325,0.08058435,0.240132
41326,0.07011902,0.43214184
41327,0.00961376,0.029072674
41328,0.08225134,0.08521575
41329,0.97476065,0.99133015
41330,0.20050626,0.34117365
41331,0.04802589,0.2712027
41332,0.026884945,0.92516416
41333,0.68900394,0.68921316
41334,0.0124254525,0.9622033
41335,0.02764253,0.40964666
41336,0.031746507,0.02309659
41337,0.22337697,0.3493095
41338,0.036159407,0.10622153
41339,0.039669503,0.9299068
41340,0.76220274,0.8975918
41341,0.032212947,0.54495096
41342,0.07307102,0.845149
41343,0.8133396,0.8673991
41344,0.7239898,0.83947426
41345,0.07484057,0.099676795
41346,0.011929851,0.067532234
41347,0.084688745,0.19888562
41348,0.14562404,0.2038468
41349,0.10555413,0.5463077
41350,0.68706244,0.9851933
41351,0.17379767,0.2464016
41352,0.55907667,0.9058527
41353,0.02640909,0.11792509
41354,0.17886269,0.40646365
41355,0.028982408,0.10898179
41356,0.027064977,0.94534004
41357,0.09564283,0.15449215
41358,0.07590947,0.22283635
41359,0.14915155,0.42887396
41360,0.26499575,0.14508858
41361,0.11256963,0.29015863
41362,0.038116742,0.3880756
41363,0.061443135,0.4720486
41364,0.10510521,0.22162472
41365,0.14500652,0.40631548
41366,0.016321568,0.13670054
41367,0.0025411183,0.014075163
41368,0.013821363,0.9101271
41369,0.0065829298,0.038016018
41370,0.057985615,0.2811754
41371,0.027718335,0.041906368
41372,0.018821033,0.604114
41373,0.017343422,0.06656861
41374,0.033555068,0.07389399
41375,0.07164563,0.37370273
41376,0.07550108,0.8194629
41377,0.10802425,0.29646957
41378,0.3534738,0.42332748
41379,0.03457196,0.2195114
41380,0.055132143,0.8837557
41381,0.0053513055,0.052615106
41382,0.424222,0.26702362
41383,0.02272422,0.3078568
41384,0.0265839,0.23851973
41385,0.032618213,0.14231427
41386,0.036288105,0.12400337
41387,0.28067023,0.5848523
41388,0.014922386,0.7834049
41389,0.0062539927,0.102686286
41390,0.02342896,0.8792106
41391,0.95316166,0.7838909
41392,0.14069147,0.22103271
41393,0.015850954,0.7487827
41394,0.13839024,0.123567075
41395,0.13507147,0.16892706
41396,0.021263622,0.18294157
41397,0.117820285,0.88254726
41398,0.6919115,0.79299694
41399,0.0077370973,0.8723816
41400,0.29918692,0.6638493
41401,0.029789813,0.5975341
41402,0.4316577,0.57545966
41403,0.1645241,0.16034049
41404,0.03365886,0.9907656
41405,0.042725552,0.11464037
41406,0.24157843,0.80210805
41407,0.025028164,0.7871184
41408,0.032260645,0.6602242
41409,0.18560484,0.33712846
41410,0.19377589,0.46473357
41411,0.095613055,0.43982196
41412,0.02687501,0.4132667
41413,0.86246,0.94638455
41414,0.06223387,0.7679817
41415,0.021951903,0.39061612
41416,0.13840197,0.2578964
41417,0.117575996,0.8971187
41418,0.097218305,0.110324055
41419,0.6675974,0.9385977
41420,0.028072063,0.75426996
41421,0.95319825,0.973132
41422,0.44767004,0.8536535
41423,0.43129677,0.88240075
41424,0.089796595,0.78590643
41425,0.6222985,0.80969703
41426,0.021013977,0.031374082
41427,0.011291571,0.24161384
41428,0.026124932,0.716846
41429,0.12543334,0.16720043
41430,0.0705897,0.27762613
41431,0.8769607,0.88888097
41432,0.04039415,0.18609607
41433,0.8141536,0.92885673
41434,0.035948496,0.107400976
41435,0.017570889,0.099939115
41436,0.4342465,0.51327527
41437,0.041972592,0.4464106
41438,0.05859551,0.09633687
41439,0.014518691,0.107130155
41440,0.0048338464,0.056156617
41441,0.026509067,0.5233306
41442,0.2142374,0.8641884
41443,0.030867891,0.14473762
41444,0.20307088,0.94850034
41445,0.15924194,0.3433048
41446,0.10850192,0.8254821
41447,0.5720269,0.8813885
41448,0.025764305,0.055278648
41449,0.05283671,0.8994366
41450,0.1184023,0.31015262
41451,0.056979485,0.20426509
41452,0.013338703,0.73759013
41453,0.21885481,0.5832817
41454,0.69143915,0.97952944
41455,0.20361172,0.7287959
41456,0.90672374,0.7784979
41457,0.029925503,0.4010189
41458,0.22557434,0.33455974
41459,0.008109211,0.076107025
41460,0.34932047,0.78471047
41461,0.30082777,0.95976025
41462,0.23578085,0.4516731
41463,0.5483644,0.9263582
41464,0.08399045,0.1590784
41465,0.17050448,0.46832055
41466,0.032539636,0.36544815
41467,0.37972492,0.4352498
41468,0.04683825,0.88049453
41469,0.35823065,0.35498792
41470,0.059539914,0.34238696
41471,0.5783067,0.9060688
41472,0.49521837,0.8221525
41473,0.83712035,0.91567934
41474,0.66276747,0.8880258
41475,0.112076275,0.6419993
41476,0.025340537,0.14311112
41477,0.23722623,0.42570594
41478,0.104351245,0.2911947
41479,0.49166226,0.38906315
41480,0.088639446,0.34444046
41481,0.008200593,0.11299488
41482,0.032107916,0.06638887
41483,0.018518303,0.7855855
41484,0.017879903,0.04576741
41485,0.068366446,0.16719781
41486,0.014649661,0.032346033
41487,0.56118417,0.76852894
41488,0.080503136,0.09009163
41489,0.016278101,0.2220001
41490,0.027634898,0.74184257
41491,0.37425908,0.8442325
41492,0.1644287,0.19488288
41493,0.41103888,0.6734917
41494,0.006997451,0.9501448
41495,0.061118413,0.35043746
41496,0.022338595,0.61849153
41497,0.059879567,0.33577153
41498,0.0695921,0.11914408
41499,0.4059401,0.6330348
41500,0.13361186,0.20404358
41501,0.3363722,0.8235914
41502,0.03311599,0.4749182
41503,0.3075928,0.23596601
41504,0.07987709,0.77582175
41505,0.090276785,0.65050584
41506,0.28095487,0.09403425
41507,0.04437498,0.10924418
41508,0.0667766,0.1587702
41509,0.11260596,0.18958525
41510,0.0173172,0.6569816
41511,0.04868291,0.3542725
41512,0.03704041,0.18795852
41513,0.41070625,0.5310701
41514,0.08757487,0.08423319
41515,0.0908081,0.27114874
41516,0.03183695,0.9284246
41517,0.08549666,0.078172244
41518,0.5473685,0.34417614
41519,0.06639794,0.8102472
41520,0.31467628,0.7245236
41521,0.05442754,0.77783716
41522,0.11666766,0.14933316
41523,0.02020537,0.01614254
41524,0.3540761,0.8094863
41525,0.039826054,0.9018121
41526,0.029175585,0.343457
41527,0.15833604,0.22843783
41528,0.17277579,0.9627968
41529,0.17594056,0.2453232
41530,0.020358894,0.011729794
41531,0.6111456,0.7102329
41532,0.70794386,0.43098235
41533,0.38269994,0.5524986
41534,0.54076624,0.8916475
41535,0.027629009,0.047256798
41536,0.7190947,0.8876647
41537,0.35106513,0.5004756
41538,0.17532441,0.7636402
41539,0.08593805,0.6883236
41540,0.114374325,0.52712214
41541,0.8391236,0.9396478
41542,0.30218,0.19267793
41543,0.16030149,0.36699677
41544,0.029924883,0.21423505
41545,0.104711264,0.6148015
41546,0.09498339,0.52421695
41547,0.019724825,0.66622585
41548,0.390276,0.6683416
41549,0.008473942,0.34658244
41550,0.28829375,0.6341623
41551,0.023260877,0.9011048
41552,0.13840877,0.48267648
41553,0.045514382,0.23529227
41554,0.37407708,0.6410489
41555,0.10863114,0.19088052
41556,0.33620155,0.3477028
41557,0.16338652,0.9717012
41558,0.96914613,0.9286822
41559,0.05725722,0.3407768
41560,0.00921115,0.2321532
41561,0.6981761,0.49549398
41562,0.10083893,0.2814736
41563,0.028623678,0.5513702
41564,0.30969104,0.3150568
41565,0.03994248,0.25141558
41566,0.07573815,0.4296271
41567,0.41193208,0.561982
41568,0.5131474,0.59792393
41569,0.028284153,0.3628898
41570,0.023503903,0.9525997
41571,0.031643055,0.09339169
41572,0.034796476,0.30764484
41573,0.2945222,0.7597099
41574,0.0040064724,0.021092769
41575,0.67633915,0.9395993
41576,0.5885186,0.45306215
41577,0.025977692,0.955898
41578,0.022370495,0.19954947
41579,0.094511874,0.08294441
41580,0.05749302,0.75399816
41581,0.028453633,0.05902766
41582,0.41554374,0.44134057
41583,0.038131725,0.61304057
41584,0.060013093,0.9648655
41585,0.4265649,0.6352854
41586,0.033015035,0.2379393
41587,0.21441996,0.5128924
41588,0.2986596,0.27966896
41589,0.85842484,0.92140913
41590,0.09772553,0.33901775
41591,0.124831915,0.7578737
41592,0.20154324,0.63017654
41593,0.008880026,0.5018445
41594,0.063267775,0.12529847
41595,0.077493005,0.25551596
41596,0.68456286,0.83667105
41597,0.036885783,0.067822404
41598,0.96799,0.98183995
41599,0.028472725,0.82862276
41600,0.037917294,0.13522045
41601,0.21625257,0.2623701
41602,0.033349965,0.6974485
41603,0.010774708,0.08165972
41604,0.6928472,0.86059237
41605,0.027919948,0.52772325
41606,0.03314929,0.041837413
41607,0.26194045,0.42815062
41608,0.05814927,0.4887068
41609,0.008888541,0.28091437
41610,0.021377664,0.21317564
41611,0.039940193,0.39394256
41612,0.051175907,0.6470556
41613,0.8766218,0.922172
41614,0.84071356,0.9271475
41615,0.89229995,0.94736177
41616,0.8084581,0.9226865
41617,0.022825772,0.83501226
41618,0.951718,0.9918079
41619,0.09482214,0.27712068
41620,0.075623564,0.09934157
41621,0.16972426,0.5915475
41622,0.775103,0.6926158
41623,0.29905275,0.630382
41624,0.8269111,0.41852295
41625,0.9488283,0.6228366
41626,0.0013104597,0.006094549
41627,0.054745693,0.19708312
41628,0.098776326,0.1841929
41629,0.104178034,0.14138171
41630,0.34792888,0.49120125
41631,0.3753954,0.7095976
41632,0.36369187,0.7179498
41633,0.03895009,0.14433256
41634,0.10530955,0.2453812
41635,0.7780612,0.82838243
41636,0.041978303,0.027294638
41637,0.11749588,0.10151329
41638,0.005687886,0.023398954
41639,0.09581162,0.57921535
41640,0.80373514,0.9144773
41641,0.33497554,0.610312
41642,0.039811343,0.09679024
41643,0.1137003,0.16659603
41644,0.12948838,0.11329003
41645,0.0124393515,0.94589174
41646,0.2467791,0.75431275
41647,0.024891911,0.80961365
41648,0.042672858,0.08694389
41649,0.07422931,0.33357084
41650,0.20194967,0.74546623
41651,0.123316064,0.9761312
41652,0.5152391,0.8438513
41653,0.009498391,0.018735241
41654,0.009359404,0.21050486
41655,0.011590569,0.030069092
41656,0.35719958,0.529245
41657,0.11410215,0.24983452
41658,0.5164056,0.8830217
41659,0.13787028,0.5376006
41660,0.19315808,0.8555191
41661,0.2406391,0.5871486
41662,0.013393946,0.61383694
41663,0.015161712,0.069622844
41664,0.9132612,0.904738
41665,0.04692287,0.13358267
41666,0.10339911,0.9384046
41667,0.008147408,0.12616298
41668,0.017605916,0.12537521
41669,0.008974934,0.029201413
41670,0.08621169,0.1839838
41671,0.0039804303,0.019176623
41672,0.057357013,0.09271782
41673,0.0033501303,0.025118666
41674,0.021600595,0.09800798
41675,0.06434797,0.12521407
41676,0.031912345,0.10941422
41677,0.3247406,0.7664668
41678,0.010445801,0.12190278
41679,0.10962902,0.13690507
41680,0.08861204,0.16667911
41681,0.94086915,0.9515399
41682,0.022432702,0.12698893
41683,0.015499564,0.13095182
41684,0.22001968,0.5057749
41685,0.04811698,0.4164528
41686,0.14389746,0.29470274
41687,0.007479537,0.03617121
41688,0.0140320975,0.23762275
41689,0.10597575,0.0760164
41690,0.08319631,0.4553013
41691,0.76105744,0.9426547
41692,0.072320506,0.0957026
41693,0.649892,0.41611984
41694,0.047607124,0.042814463
41695,0.35508695,0.80000424
41696,0.021391056,0.0482307
41697,0.02181938,0.1392749
41698,0.09132325,0.16962984
41699,0.0453975,0.052039
41700,0.0042894073,0.050006606
41701,0.9129017,0.8159966
41702,0.16474555,0.42203873
41703,0.13225302,0.052109685
41704,0.08899308,0.20399736
41705,0.039191544,0.26553255
41706,0.7572252,0.93902624
41707,0.014490895,0.09290595
41708,0.051877227,0.28967437
41709,0.8609426,0.79090804
41710,0.44187447,0.3276369
41711,0.8033721,0.82744616
41712,0.073926084,0.6760867
41713,0.13781908,0.97977346
41714,0.47048613,0.4818719
41715,0.0682903,0.074913025
41716,0.023980817,0.16153444
41717,0.098584026,0.09911151
41718,0.20123824,0.32057795
41719,0.041598216,0.22131835
41720,0.27221757,0.627133
41721,0.013372651,0.13440986
41722,0.032258607,0.14565027
41723,0.07613721,0.97906405
41724,0.035242375,0.082164705
41725,0.33184335,0.9519163
41726,0.031694703,0.033574518
41727,0.9404414,0.8406824
41728,0.0182083,0.07674213
41729,0.030459037,0.12382683
41730,0.026554285,0.06104862
41731,0.025570506,0.36549097
41732,0.037964307,0.1675196
41733,0.047488503,0.80157244
41734,0.39878362,0.32213616
41735,0.037102275,0.15260383
41736,0.040796176,0.21334201
41737,0.053489737,0.044839315
41738,0.0039727734,0.8599481
41739,0.27888164,0.6673915
41740,0.079336315,0.2116164
41741,0.03167502,0.688598
41742,0.057686973,0.10107801
41743,0.031385995,0.7506383
41744,0.28077787,0.44854116
41745,0.007731005,0.033589892
41746,0.016189242,0.07769566
41747,0.94048375,0.80854094
41748,0.024546374,0.51706815
41749,0.08723457,0.36939925
41750,0.031160204,0.5562695
41751,0.5435083,0.72568005
41752,0.010790169,0.06290874
41753,0.020167068,0.33208215
41754,0.4407481,0.574198
41755,0.19072412,0.31878725
41756,0.026051749,0.2303761
41757,0.40476665,0.7121348
41758,0.0808346,0.6434984
41759,0.025390007,0.26128265
41760,0.38473955,0.23224156
41761,0.5998142,0.91892993
41762,0.013009973,0.030278316
41763,0.094784304,0.1582185
41764,0.068117514,0.30744833
41765,0.00854045,0.15577705
41766,0.08645609,0.77424216
41767,0.06764969,0.9717387
41768,0.65723383,0.88569146
41769,0.06196006,0.68712986
41770,0.17247671,0.12340988
41771,0.19114915,0.12209445
41772,0.3498478,0.5046166
41773,0.048754524,0.2209356
41774,0.59327036,0.6492807
41775,0.022718769,0.15481217
41776,0.021092342,0.05247919
41777,0.8106317,0.84598947
41778,0.011546895,0.27571255
41779,0.010619314,0.11476845
41780,0.019535694,0.15130286
41781,0.017356267,0.06943608
41782,0.035531852,0.068994895
41783,0.038643815,0.18845698
41784,0.042001657,0.035016324
41785,0.024633586,0.15458176
41786,0.07339231,0.14629963
41787,0.060516223,0.8170982
41788,0.08949615,0.058948074
41789,0.21527648,0.30729455
41790,0.09844414,0.9646653
41791,0.15863119,0.6995609
