respondent_id,h1n1_vaccine,seasonal_vaccine
43705,0.19165278710906988,0.6365497260395679
43706,0.18175376070845684,0.2694972068038078
43707,0.16660855450704928,0.7004099825802788
43708,0.25838432119242005,0.4952581172288967
43709,0.2485482973583629,0.6297723821123625
43710,0.06363761797402108,0.855353197534891
43711,0.22928742121862458,0.8316719394006848
43712,0.5698506054775647,0.631084932379247
43713,0.062076853647076845,0.19498347125023685
43714,0.12876401054514064,0.38229115789435425
43715,0.08463605166591119,0.4531864014161359
43716,0.2954363328286824,0.737421169897546
43717,0.17338367639106406,0.2841629781380211
43718,0.04882801608200083,0.12885998380392155
43719,0.07076450805510819,0.5935487469100474
43720,0.26170288224442906,0.5736615969359387
43721,0.43634682231758193,0.6089255224179897
43722,0.1981970845426432,0.6954959092147087
43723,0.29749981322237495,0.45494858858719256
43724,0.02747384901143719,0.26175010119271863
43725,0.07311353838374916,0.1887154692346709
43726,0.30418175045492934,0.6064460867957039
43727,0.15684373340849617,0.20980500113696876
43728,0.08333875924055023,0.3465208189614351
43729,0.5363911822223868,0.7487605019460399
43730,0.16490307720749697,0.4467285930266535
43731,0.42858253074233865,0.5996220908383144
43732,0.05355982582284049,0.3993490982211767
43733,0.04419869032083179,0.5192139847095144
43734,0.10601027958952326,0.30664966010685324
43735,0.07639541404273795,0.5518114290414203
43736,0.18484628811711865,0.7957743732222207
43737,0.17546696144639296,0.17152412709487364
43738,0.6774323862804706,0.8405679748783369
43739,0.10029255735884711,0.362856579088112
43740,0.34914419335044006,0.857173491279954
43741,0.1024955938301384,0.5970630578022251
43742,0.30319832270685343,0.2838929753974641
43743,0.5812799186263955,0.7642896594083737
43744,0.11874553887778655,0.15258219224482852
43745,0.6011536279389591,0.803485676597484
43746,0.2708287173902332,0.6958096924411191
43747,0.24870264746662318,0.4684674355934541
43748,0.1501721161673585,0.424464312095577
43749,0.2154399353975983,0.3866992734393589
43750,0.25074351177086535,0.3300268684315402
43751,0.6603344896847582,0.8845712453731294
43752,0.302461151829426,0.5225383436259176
43753,0.1291183658487344,0.24405106356935952
43754,0.4161969115980333,0.6082701033538768
43755,0.13922209089760024,0.31573047278358646
43756,0.06049899817892119,0.15425336723859692
43757,0.16566606499612274,0.5589084946578737
43758,0.06622416684328711,0.24490398273121247
43759,0.0907850074709257,0.7180504949459208
43760,0.1858579096022362,0.494820752608204
43761,0.5811291473932162,0.8325969925810895
43762,0.06557433026514846,0.18805770394753027
43763,0.7757517696152596,0.8593479970929879
43764,0.06726698687342855,0.6207403674300307
43765,0.3264182529599896,0.8474073551797268
43766,0.038150304539774645,0.09017459645259343
43767,0.34075438767316374,0.4871489880488786
43768,0.12504246127288154,0.26492090970251864
43769,0.08696366399780799,0.31875075221741284
43770,0.5556204007350131,0.8442894633253851
43771,0.576946154142139,0.869503197353703
43772,0.037360901497823035,0.25152280193612553
43773,0.12715728323183956,0.19914392526735936
43774,0.13423830553108002,0.7080896854105184
43775,0.37547309933734346,0.5147864984633861
43776,0.1634198377162023,0.5308833510944195
43777,0.05704922404316321,0.21101536334416626
43778,0.2645436406341367,0.3872051582839564
43779,0.5002114876860092,0.7926902761061082
43780,0.11585762323984922,0.5564363364865194
43781,0.13128826415691755,0.2906644121313035
43782,0.2527619017505208,0.728528796513317
43783,0.2678610674908951,0.25242950957682625
43784,0.08269494125191422,0.18368197311945286
43785,0.20630614104909617,0.6955963691666452
43786,0.643837311456687,0.842977273369571
43787,0.7348927290310462,0.8714244402094518
43788,0.31038352989205903,0.49365716769307527
43789,0.16651562529974298,0.3855056231109259
43790,0.0643236612403778,0.13751441291773947
43791,0.10919767125654471,0.24892652034285026
43792,0.2519649894593887,0.49811157442227816
43793,0.06843107915839272,0.19515587129196035
43794,0.5092029968089002,0.3579396667686842
43795,0.05547532946476031,0.33125239754438923
43796,0.6733122979704148,0.8999822709035047
43797,0.07614648759336927,0.35320468926630916
43798,0.36985135373322686,0.668604550453503
43799,0.3175317830143528,0.3652555261515393
43800,0.05394354359132761,0.24375657669166917
43801,0.08213091957335206,0.4006847062348993
43802,0.15070861805862293,0.36346689246876407
43803,0.06632846292070896,0.16636366591418017
43804,0.3863370798719901,0.41237188623659016
43805,0.17100745952101748,0.8581456703161621
43806,0.12823125861519774,0.49744441676367057
43807,0.5498680337431328,0.5053800296839129
43808,0.09896539525941463,0.1369692909170921
43809,0.06907310621123185,0.14361563435029565
43810,0.06623317312281181,0.19995074041064753
43811,0.5306401781181421,0.7505351120001683
43812,0.05414037731636517,0.15025551646199098
43813,0.6690680526657209,0.7792190337491145
43814,0.12598509593346982,0.4721580026791596
43815,0.11592302440960228,0.6984421012910136
43816,0.3066867993022583,0.6981347256999303
43817,0.08719425271602975,0.6446443014655364
43818,0.0989358355786164,0.37649670030544596
43819,0.06685893598541738,0.3846891466987741
43820,0.26085888434184634,0.5777129483867856
43821,0.1403435994028235,0.3889063441752568
43822,0.3322849764109184,0.4900658222464167
43823,0.042057022315689,0.16490284988399312
43824,0.26448464512290326,0.6267841624635168
43825,0.08041322681603037,0.8296025136785191
43826,0.10901607078707487,0.43919056711473625
43827,0.13243740507399065,0.3720355772736459
43828,0.3398992141144567,0.34195591544866355
43829,0.028737256015753564,0.19768954131189492
43830,0.11458598383184668,0.18154185335184042
43831,0.09001148363112155,0.4692916978759269
43832,0.21249538509035923,0.8196540222211104
43833,0.13954941403751706,0.2943086869302665
43834,0.07290778610812923,0.16337179286967402
43835,0.5575617266763984,0.7819343294867928
43836,0.07160057466757623,0.45653319192560327
43837,0.1364100366596189,0.3596346242687854
43838,0.31851793818556173,0.636210557337343
43839,0.028299475577056848,0.2209318107369245
43840,0.07469882798404931,0.26853540091462363
43841,0.23954700056482853,0.4637694495549565
43842,0.126247200299838,0.2468645277751879
43843,0.24075691282675812,0.23607701563823175
43844,0.21880664328722982,0.5101816044678699
43845,0.07669059746947747,0.7592940972881653
43846,0.1373662278239915,0.49562838838658185
43847,0.16389755439380668,0.835187509322115
43848,0.18726541475322717,0.5737483273196488
43849,0.046437056484421896,0.10731055158368312
43850,0.4181274162313389,0.6294432741107785
43851,0.06667818055728741,0.5023023414515156
43852,0.14761824106545487,0.2980543234755738
43853,0.0645827609843786,0.6066841486647899
43854,0.12824653638335706,0.5360171713911557
43855,0.7292169935797339,0.8548723795406115
43856,0.31016470168397936,0.5935281009193908
43857,0.060801874392030386,0.8208920443037121
43858,0.5693005154004948,0.865559639793329
43859,0.10747555390242612,0.16662632394008658
43860,0.179414618354056,0.3286690766659177
43861,0.3969123027274804,0.5490995349887215
43862,0.559042517270296,0.3305585856194019
43863,0.07748176418144068,0.18912218790491414
43864,0.05862513446912711,0.2856237964166692
43865,0.5748164892175762,0.5238464079416112
43866,0.12825900341053026,0.45574144908919295
43867,0.05737350753442006,0.33339433193472245
43868,0.07879474410261808,0.4812826337296729
43869,0.6892102659445954,0.8579671191463069
43870,0.23921728063387881,0.23362327374619032
43871,0.09799914041283081,0.3673937732583691
43872,0.09137678252925184,0.44726013586089136
43873,0.08936293043904679,0.32764031124742127
43874,0.07679300715224717,0.6099594978788131
43875,0.18106415617079996,0.7571865708266101
43876,0.3097543422636076,0.46809749345249324
43877,0.08817172481816628,0.4647568915041741
43878,0.2451925617589489,0.6673703944765687
43879,0.24171386115296617,0.47726129395661787
43880,0.11708041284679523,0.6027672133710885
43881,0.2891197364998779,0.5575866039996573
43882,0.12471004497604005,0.3290026869953515
43883,0.0450443982071589,0.1341577620871408
43884,0.39810545187585394,0.7832777510444197
43885,0.046147349786379924,0.1090283442244147
43886,0.10673527261773434,0.13837905961547325
43887,0.17600867254477015,0.5436179542466198
43888,0.07591747333899858,0.1724940759063466
43889,0.604991299152357,0.8639951126042876
43890,0.5479369750649223,0.7818370761776307
43891,0.3347336991232684,0.3813052453731199
43892,0.36979432062356793,0.6202948153104453
43893,0.5546934307994884,0.5236196979967382
43894,0.13039549593945116,0.3078302422643412
43895,0.43073656471428196,0.8300596265687832
43896,0.24377125421621743,0.5144445393608994
43897,0.27311221748437325,0.43047190545905684
43898,0.12307046344857148,0.2383992318653652
43899,0.06722455202223959,0.22317356043449801
43900,0.16175238654241852,0.2924731130903399
43901,0.0458835786480357,0.192711200865268
43902,0.06778605241905526,0.1154371525164606
43903,0.15978431958074185,0.7905463873840217
43904,0.16759767362294295,0.6246295269283105
43905,0.3576774522064932,0.6339528424956644
43906,0.2423503620815109,0.683270229744728
43907,0.07405418617413288,0.2018840666253821
43908,0.08003903578467565,0.2770177347843345
43909,0.09173291071174342,0.3493150343165631
43910,0.2161603764366403,0.4644804137894208
43911,0.09019151151381724,0.2579256038902941
43912,0.15706216888596813,0.4268035871692341
43913,0.11687362701863296,0.18704618100062925
43914,0.06614728084765256,0.248738021312938
43915,0.6217804463492684,0.7271415200785177
43916,0.07228091956552134,0.12474745262068922
43917,0.36055559036588436,0.6196724708023984
43918,0.10410216786867671,0.23598888650157382
43919,0.06679823417845686,0.4568714941236976
43920,0.040354819010923824,0.21025232594080248
43921,0.0941920450389364,0.28522069699354796
43922,0.0533684048546622,0.5712660508401793
43923,0.4249521808970711,0.4302521732459
43924,0.1850800052366979,0.5844907618419017
43925,0.2767048303364729,0.5116991918723682
43926,0.12464387586745931,0.33138768955069603
43927,0.3198433814787901,0.5976975174609509
43928,0.14569589103620637,0.38886107953088006
43929,0.1368386124130188,0.45853180028243107
43930,0.06604958736047949,0.14844720669343178
43931,0.2695405445039403,0.47978355415117047
43932,0.5098760124818216,0.7500635636716138
43933,0.0930706918361492,0.44737554335314283
43934,0.32142396533068074,0.5793817500259383
43935,0.4226891225303841,0.5325416513771299
43936,0.09609421825840501,0.3831849951278774
43937,0.08750616722601295,0.7677293079174689
43938,0.11738342627513036,0.26193556896579123
43939,0.18882183597223098,0.4713597004803803
43940,0.635388919878733,0.7214401930248951
43941,0.21863909354487102,0.4776477434585584
43942,0.03616156060216256,0.35334985527009055
43943,0.09436475263915359,0.26329435352981767
43944,0.07561129683810465,0.11422823773167605
43945,0.0595650250682811,0.42998036875536727
43946,0.07238507351107007,0.547489600528805
43947,0.43280589634158695,0.6738569121741512
43948,0.09134109233873193,0.4925978512675858
43949,0.2903676571956281,0.2947275012014372
43950,0.20680989304951564,0.38924790885725324
43951,0.0923134934318679,0.2029292682093296
43952,0.6718588482675445,0.8885365830442951
43953,0.65175219409119,0.8032267430964347
43954,0.059380976424000025,0.20464587095799006
43955,0.08658900717394714,0.4956589189585565
43956,0.4593172928058825,0.5647020864175215
43957,0.2609186194554965,0.438021144931582
43958,0.07492611094422316,0.37033048816468184
43959,0.4693557885638811,0.37544169279468964
43960,0.08786872120091643,0.21838914112392094
43961,0.3269056164768341,0.24561955573932992
43962,0.14809229714112532,0.8472822626702937
43963,0.23530433140512858,0.4525045865280095
43964,0.09407761701960206,0.3675045947439663
43965,0.10348155116550456,0.15791507868622612
43966,0.1458905446831437,0.4586828933549103
43967,0.05166205737591424,0.25384674741238905
43968,0.21018488576593972,0.39626913211292125
43969,0.21196336104538502,0.7410796278518059
43970,0.04864171880874168,0.23311313253730379
43971,0.06765744851343816,0.20279314531137688
43972,0.06387064635362036,0.09134383638249981
43973,0.13753726757263687,0.28232341715703346
43974,0.1262402566095575,0.7177365099769483
43975,0.34711694027212076,0.5377028494605188
43976,0.22096813101432333,0.7115839270490795
43977,0.13061363744721521,0.83252495581232
43978,0.14765505194921155,0.39274786954659796
43979,0.11974615829953514,0.22279387584467367
43980,0.03843603307134393,0.12499412950307057
43981,0.35124607655580153,0.6841056959385955
43982,0.13444196785193682,0.7196492708490841
43983,0.13522405691785888,0.33282388863034723
43984,0.10508143708468574,0.6486269059465116
43985,0.07927153105356684,0.329853374011993
43986,0.36041188200025787,0.7635745580086347
43987,0.196443709751274,0.5500332646364471
43988,0.16788115649529453,0.7250056460012606
43989,0.15236238479886993,0.5637851099958423
43990,0.07793368966771666,0.2712929327973374
43991,0.3223535858537639,0.5050137930701419
43992,0.04622289224709102,0.2414540149538332
43993,0.6879665800474479,0.7500379644248657
43994,0.03421237552646894,0.513052853739041
43995,0.07649715668384312,0.1603277054863428
43996,0.14332308303173585,0.6226855755785209
43997,0.41816792517075274,0.6403949659390906
43998,0.764853728073048,0.8261496168382552
43999,0.10740046376065641,0.40415221372746
44000,0.6541418797756748,0.8452191198509094
44001,0.8659055645588744,0.923747149548938
44002,0.1126379489918221,0.20284900886264215
44003,0.06643542281677135,0.827565371071443
44004,0.09049948518101704,0.17817916304989034
44005,0.057509931073779545,0.3388827694320739
44006,0.06509260814447769,0.7191348167561347
44007,0.07332575425812117,0.6495193376247953
44008,0.12233575457743129,0.33212832535592623
44009,0.0863721747791054,0.5896040818265106
44010,0.22597363766047346,0.8500902666587316
44011,0.12813997019129122,0.1847156738001331
44012,0.23027650757223925,0.6101711879010648
44013,0.12249241539581805,0.3862038646986643
44014,0.08549856008510719,0.6025015824214012
44015,0.13553279074589014,0.39772611220326853
44016,0.11565846180628606,0.2804720466488507
44017,0.04769394916172788,0.43495121359336025
44018,0.047725745070557754,0.16723481455351072
44019,0.7098438022572914,0.8267072725426613
44020,0.08968268307741432,0.2918963663907827
44021,0.5581570500170615,0.8596150862074445
44022,0.05379601974729398,0.0987939396298301
44023,0.05635950492561483,0.20377080487427407
44024,0.09713992279103598,0.2901192665337415
44025,0.09743055869602442,0.14612156421119527
44026,0.2973807816981754,0.7329850079672182
44027,0.3557844284153691,0.5915047970039773
44028,0.5622332070551823,0.7664209741159045
44029,0.1488548159560765,0.46440668039528105
44030,0.11508565719493435,0.2996848142002782
44031,0.43017699929821596,0.635227552146494
44032,0.12312939240388818,0.2312617037582801
44033,0.06140290491332159,0.46204011149922236
44034,0.04786407953380239,0.5740603022134039
44035,0.1485538011361399,0.32850083101964933
44036,0.11848809739022466,0.601787381239578
44037,0.11371320609272062,0.6001887034891367
44038,0.068954989646905,0.16667323989662622
44039,0.17716248378729665,0.3176981603776611
44040,0.7503200080443387,0.8384656393576526
44041,0.12595908810514306,0.7200471762815398
44042,0.2699178132902691,0.7046175029378597
44043,0.10165267184587098,0.7614485884807624
44044,0.03779034595556575,0.2489618841307885
44045,0.4736294359730613,0.4328509855201413
44046,0.1777491411116931,0.4880143770447852
44047,0.3336196215721175,0.7984118717096341
44048,0.8144030275260066,0.8708469950503508
44049,0.2945555016312712,0.7079943429316726
44050,0.06805167285601811,0.7645148289388979
44051,0.666305137515071,0.8780802124193394
44052,0.15753828820741575,0.5488796648527826
44053,0.05390577200787285,0.18086869706106756
44054,0.09125185252244321,0.2125464207900944
44055,0.41043506915550776,0.5010620030045557
44056,0.12953052890236239,0.84330014387249
44057,0.33314283387830274,0.7526917400226925
44058,0.08470895797532647,0.15436501464604166
44059,0.22345181236561046,0.3605117377439822
44060,0.5088399330333961,0.8155645638516894
44061,0.1179446222918221,0.21668054162476663
44062,0.04700310990937185,0.2591610196636345
44063,0.2734428534425633,0.40251366345579426
44064,0.24986107442461974,0.21560709429037292
44065,0.10549604505681183,0.24715500031837734
44066,0.07166855923513014,0.40510060631700917
44067,0.19696156006336762,0.40253494867337264
44068,0.31544976169774164,0.44009071595055776
44069,0.06102441429326702,0.12705579841668513
44070,0.7434473255397631,0.8674923748899942
44071,0.08994673960785925,0.2717126203993962
44072,0.3735660478736912,0.3194529328672408
44073,0.06845478170324606,0.27553987310522027
44074,0.815208620810957,0.8638273580620597
44075,0.1685406118761745,0.6560416399451365
44076,0.23487058795921015,0.17056168736421004
44077,0.061353204550392164,0.19574072921509952
44078,0.07146492816484004,0.1742318699959042
44079,0.5354675465524923,0.6570650970669673
44080,0.7436604742250165,0.850127160840965
44081,0.8289952144687438,0.8597962676710874
44082,0.06795407185634707,0.8020310667223265
44083,0.3834611053185649,0.6996707095729393
44084,0.28132493396357044,0.4160077261606007
44085,0.23025337744544655,0.2182071570749496
44086,0.19047711153329205,0.4065035527711567
44087,0.059206382090420916,0.16901164270471045
44088,0.09434106752043143,0.2622105321530174
44089,0.27866149232010196,0.3412658693556852
44090,0.35593091655389075,0.7329967999961732
44091,0.08589023359752303,0.1443300976681407
44092,0.11884818199988331,0.5785599274872189
44093,0.11948781574336183,0.5369818103081387
44094,0.21264493206803203,0.37180198051170654
44095,0.09327037618255382,0.6332202406396754
44096,0.03699233834257747,0.1463502577678183
44097,0.6216221198589101,0.8074127578742071
44098,0.17046939110719975,0.4676087129478267
44099,0.7838884092654961,0.808438458060778
44100,0.12738096680389965,0.519752866269326
44101,0.055059789786729735,0.6446780019613482
44102,0.16887025405157166,0.4554536045330179
44103,0.18027205293406004,0.4518477800418625
44104,0.0908044409320789,0.229322445415709
44105,0.06205783624709059,0.1355794278926525
44106,0.1319308159629482,0.5084805032194204
44107,0.33875499678143606,0.6839045770779241
44108,0.11556306199345885,0.19176906773661506
44109,0.04654690039185969,0.16398350958374525
44110,0.06556697944709604,0.22092583973625982
44111,0.0772454653046705,0.22666578899084233
44112,0.18242838162277183,0.249668011903317
44113,0.1638077756576736,0.6032276058989237
44114,0.7266608200213149,0.7460824960838475
44115,0.09286403528657751,0.2801332144528344
44116,0.04457211613771809,0.124339415754717
44117,0.034685223000414364,0.18299047951042968
44118,0.12253216160636476,0.21810216757603917
44119,0.12292907972925,0.25140277880364226
44120,0.18214999097830728,0.27333793131411005
44121,0.1225141089661937,0.44074573957722074
44122,0.0898437749116131,0.23050134469361147
44123,0.6392245386872734,0.7547934869960479
44124,0.1787063373726637,0.4601435181642944
44125,0.061204009934328084,0.15915235173171383
44126,0.1330454011795519,0.2181647715836886
44127,0.14352729176974607,0.44427707183997056
44128,0.2031318144986779,0.7145492217231753
44129,0.0944349363692064,0.24054904362348295
44130,0.08619234740770833,0.28453772880966965
44131,0.19535889644823398,0.2571571237352248
44132,0.04231403501749771,0.11188885501647229
44133,0.09103757164725719,0.4977334605155204
44134,0.1090000932309438,0.4111988394031508
44135,0.3312626447597615,0.5972294289790161
44136,0.2616960366390648,0.29182054902319526
44137,0.10312616091595632,0.41208038133872943
44138,0.0955229408376034,0.6781658794211478
44139,0.27708114173125264,0.23635018302730634
44140,0.07629192305863786,0.5677535405611421
44141,0.24972471472154772,0.4810532146381506
44142,0.055776322133316146,0.48701074983759524
44143,0.2665873257166843,0.5046621447984475
44144,0.08851037152473293,0.26126328328220133
44145,0.7064428718945492,0.8401830232336062
44146,0.3549985644927506,0.4997156185443338
44147,0.24041857914303993,0.3114983535002771
44148,0.14476938550376528,0.3179417823783149
44149,0.04461458500026159,0.26733045393995886
44150,0.1797806332482018,0.6743057692664186
44151,0.19153400186412686,0.3420946098372467
44152,0.12812536875300404,0.45145357269481096
44153,0.11295878579905316,0.3108618859122627
44154,0.07590188436297333,0.17709189694219707
44155,0.20871072508021027,0.3611202415957284
44156,0.0596919174661183,0.14520409354109365
44157,0.05606408494032289,0.10484764003648901
44158,0.15115681082977941,0.2334307747098332
44159,0.08792040699240164,0.1989827104947624
44160,0.029305425612540546,0.24858323664284868
44161,0.236275292253626,0.7777415801596858
44162,0.43651588873758485,0.7035803004732212
44163,0.056616058710166804,0.10241277698328244
44164,0.7956929801056543,0.8504318661988303
44165,0.14185971963308197,0.3921480391981937
44166,0.0321320598255385,0.12978917259860676
44167,0.3651924578348295,0.5335483596498196
44168,0.3663340214769772,0.35857215229782063
44169,0.10088704669489539,0.28191782422622597
44170,0.22733096712721923,0.46835569164466284
44171,0.11865806669259636,0.3975589338195367
44172,0.036808396461817786,0.3073137201123005
44173,0.1207420620976353,0.2184555644573413
44174,0.3302088593412041,0.7361267853555306
44175,0.06203639547804333,0.1116954807778922
44176,0.08584692351031277,0.4051863533308929
44177,0.15711148307697928,0.6595434289928283
44178,0.08189938096815184,0.1686068018039713
44179,0.5996143575836808,0.8068652896010431
44180,0.17375579883288517,0.571866577874029
44181,0.28965119620810265,0.5591910943330454
44182,0.23754081094151858,0.7775437090047579
44183,0.619114478708393,0.7279000982371712
44184,0.12303907234039801,0.45429296415113135
44185,0.6885594110463564,0.702186923320304
44186,0.25461981481268064,0.478354050370822
44187,0.44525292190336524,0.6706271183863074
44188,0.0439467631353908,0.09372631062545522
44189,0.11141776344984465,0.3632503537725693
44190,0.06988545577386175,0.10308543486311393
44191,0.09620750731722934,0.23292013859014493
44192,0.03620797667599186,0.22797047436990997
44193,0.10977869752816043,0.22116320513574525
44194,0.05932766946218082,0.2516900174662053
44195,0.05646360130133811,0.36528900624449373
44196,0.22466718645260247,0.47239015497898745
44197,0.07567581439435556,0.19831203684506196
44198,0.07985850643780157,0.7678897632232514
44199,0.32205682311785483,0.6998170227409344
44200,0.128331290031351,0.30415251941357346
44201,0.08193664926842725,0.35301473175755493
44202,0.07790681330203701,0.2927940691218873
44203,0.2212309588986989,0.3599283017155367
44204,0.06356966636709847,0.2955817181970819
44205,0.14822707270031865,0.4691339398414814
44206,0.21169579044272865,0.7985297258526146
44207,0.04447488996639417,0.32897902096883264
44208,0.23602771086174487,0.25804573000559283
44209,0.08572697309596816,0.26553127396078974
44210,0.10229626902026928,0.36901330629959833
44211,0.34507463410412476,0.4003894207281562
44212,0.24437733606899553,0.6782804418484152
44213,0.29894951907666445,0.48992200289703547
44214,0.06759227693263038,0.36365689546986785
44215,0.1693163127210423,0.5200214446733404
44216,0.07409738520931554,0.600172663750617
44217,0.09997892666237798,0.4321178789097475
44218,0.04566197478083588,0.46024479526967726
44219,0.04958193285390085,0.15400672282053063
44220,0.1616160414943489,0.42618449250190943
44221,0.21370147614833462,0.8863927026859588
44222,0.09805619493256193,0.3855652253945172
44223,0.04588107561279079,0.15114002784887232
44224,0.038790665192916816,0.2701255963338734
44225,0.04809244324277671,0.2521503822418143
44226,0.2794749943242714,0.4642667760906257
44227,0.07968123714494527,0.12642063514508256
44228,0.2540479885054717,0.500661892893644
44229,0.41491713461530805,0.7102369905011714
44230,0.1253713783599872,0.763089181914131
44231,0.057626614254325255,0.45870341715926877
44232,0.14999741529480679,0.2232244615252146
44233,0.4503649955749339,0.5681446232717132
44234,0.18495642474569515,0.7738316091167192
44235,0.14559010534593692,0.7022811672152226
44236,0.47786963394720244,0.6899258601538907
44237,0.3828933315325221,0.3945611887262451
44238,0.09241344024922862,0.6836999768668234
44239,0.06178927892598781,0.14630103512336937
44240,0.06231586805740008,0.3011695986901957
44241,0.4746623159704994,0.6973340151797137
44242,0.49239335004464535,0.40330817691300314
44243,0.04832665245991594,0.17420840140941105
44244,0.14041541735103227,0.3063502983110579
44245,0.07103839826194477,0.1407228717713043
44246,0.3227281363304318,0.8161390105831201
44247,0.16114623042632475,0.27389041592214497
44248,0.2798915419193644,0.720342650273252
44249,0.6077451691687857,0.6103781463065098
44250,0.13702191384240683,0.3919544828080593
44251,0.05456821203044753,0.26162578729856645
44252,0.09192728493033037,0.7755181433343327
44253,0.12147931081330705,0.8768366741602668
44254,0.064251651519043,0.14894740519549265
44255,0.064042277109104,0.23664889808265463
44256,0.3721793190649454,0.7618701830903253
44257,0.340686219026505,0.6120532863119327
44258,0.5140185474281946,0.8386162264833819
44259,0.15131041781689608,0.8651633735129577
44260,0.25208463317136715,0.42722443524331105
44261,0.11059567186555855,0.19258862174739744
44262,0.16865095600844818,0.3499173455404891
44263,0.5055806230686253,0.810721980844338
44264,0.7124584497841462,0.7816661533779073
44265,0.04354214080683118,0.3089924440114263
44266,0.4695417687340032,0.8065431155221411
44267,0.12129221973046704,0.4761902844960041
44268,0.41544835290923543,0.4840649701010296
44269,0.12807116093940857,0.2726424780758091
44270,0.2903496224523896,0.3361306537245045
44271,0.49877805159052696,0.6348607177100964
44272,0.27004925513724837,0.5989057622689541
44273,0.09947010524860969,0.307050374168075
44274,0.06344047817956053,0.4272158725875997
44275,0.09684330563660795,0.13676933182300927
44276,0.6069190052335178,0.8484577658299032
44277,0.31372548555732516,0.6625520396908146
44278,0.4277261969533306,0.4924359484012564
44279,0.05267179125250059,0.13790576320921463
44280,0.2971412842275966,0.4806607332920926
44281,0.07340677650178463,0.22072497003643726
44282,0.04864568055922215,0.14603448954525233
44283,0.13529602763160067,0.39988743528225984
44284,0.09329327345793718,0.4327231891712189
44285,0.12407567095007176,0.42303159634466425
44286,0.2057055407747805,0.5734872165036192
44287,0.11672614738420667,0.230532781870459
44288,0.1643459194878595,0.3397471961352096
44289,0.36524796798566467,0.8074943452813665
44290,0.20507303147761133,0.33263058863440514
44291,0.046622486366517425,0.3332372547612898
44292,0.09856069676325763,0.7824329938124087
44293,0.05875548466686411,0.2892033575370525
44294,0.1506804893438759,0.3574866625432782
44295,0.09442679223583807,0.4970573396663591
44296,0.08967695557352875,0.7684471351514701
44297,0.1657297122610424,0.5630669211564332
44298,0.05271374495057253,0.6223914758768225
44299,0.25014579371050155,0.4932332132974058
44300,0.1290709476163563,0.4341584410581208
44301,0.43598023907789446,0.36433972982750085
44302,0.4661078762872039,0.5185640391722245
44303,0.34222799873017196,0.8272778416762644
44304,0.46428425598336576,0.7682185355736316
44305,0.10316917497710186,0.23272383754152481
44306,0.396075146390633,0.8364193009688715
44307,0.05298010992653617,0.1876196450705732
44308,0.17426349089443405,0.47750348864314907
44309,0.107468385666821,0.27878504530498255
44310,0.14170432202007438,0.30892086317915024
44311,0.11258905054141002,0.5272162436997371
44312,0.13382063879043382,0.5572575683468011
44313,0.14279818711218625,0.31544795450099694
44314,0.1653166480308075,0.8229762794707102
44315,0.25119935839798185,0.6565974637492941
44316,0.16182865301803037,0.388324904467462
44317,0.1347634962849458,0.2670379094212667
44318,0.07564934870816144,0.42796921052612996
44319,0.1372559218750785,0.8386579500923427
44320,0.042537516044665755,0.45293241695803843
44321,0.4286911681854633,0.471536662494706
44322,0.25520749256960285,0.6390379943082246
44323,0.08313824094034328,0.20042745636180254
44324,0.04269978567596729,0.0777174216541313
44325,0.14208299358635154,0.7616362776513975
44326,0.6142532223196844,0.7613888924245946
44327,0.08140362844785816,0.28674531331866665
44328,0.05595689864466727,0.23628404566924185
44329,0.031820385446315665,0.1310962164185211
44330,0.17558280042875823,0.7629742661336633
44331,0.13774974441970947,0.8834113535244326
44332,0.23733860499790008,0.6538623793156417
44333,0.13130386490725762,0.3832311535802888
44334,0.4136877225284162,0.6817517629327232
44335,0.10477720911680717,0.6088524174238694
44336,0.16837517308531608,0.4541444872937727
44337,0.21478793263209048,0.832447628591218
44338,0.05968253078978935,0.1659152818521793
44339,0.04479999542061652,0.2832306336856653
44340,0.03651984194302127,0.2652686714534034
44341,0.13830006344410703,0.6572482900167997
44342,0.1838649304984267,0.3216747813977219
44343,0.22057403733589076,0.4724434021563426
44344,0.09527537197065865,0.7324397690225299
44345,0.10941720795033123,0.6072789899215604
44346,0.3117271553665407,0.22344698083001735
44347,0.44202373553522273,0.4175383378909415
44348,0.13022085996357044,0.5665320791729662
44349,0.28470038051846236,0.636352648348807
44350,0.13674855855561913,0.644959972065819
44351,0.12014726836015195,0.7308632628301887
44352,0.10954149699756688,0.4044654921061518
44353,0.6101581915269072,0.7216562119859592
44354,0.556745821943278,0.707677033460756
44355,0.1265768207175592,0.35104234125593253
44356,0.3513481105276819,0.24750238497891164
44357,0.03998175550350742,0.2307876708960483
44358,0.25921026910180384,0.8675226924701486
44359,0.0541590865453789,0.12139699659222289
44360,0.19093104784605971,0.4117919031121772
44361,0.034892225782359454,0.2763313863160917
44362,0.061936494483511254,0.35777912876478324
44363,0.17063749627056285,0.5958564411679553
44364,0.4746540192117808,0.6148406884363508
44365,0.04704661712247659,0.1478726100266927
44366,0.6715998332267593,0.8790818146373733
44367,0.1188576351025489,0.3665234292108766
44368,0.11221957100328184,0.2087084585473364
44369,0.25109815704176697,0.1836162677454707
44370,0.1845236688125121,0.3548976368555296
44371,0.4515952805031051,0.5569380361908787
44372,0.7773221892577883,0.8848674042067339
44373,0.31406004116351655,0.3707756809425501
